time_s,ax_m/s/s,ay_m/s/s,az_m/s/s,gx_deg/s,gy_deg/s,gz_deg/s,mx_microT,my_microT,mz_microT,highg_ax_m/s/s,highg_ay_m/s/s,highg_az_m/s/s,x_deg,y_deg,z_deg,qx,qy,qz,qr,glb_ax,glb_ay,glb_az,glb_res
5.05,-3.779,8.301,3.459,-3.598,-0.206,-1.256,67.5,-5.3,-30.1,-3.704,10.169,12.901,27.914,70.565,76.444,0.209,0.529,0.573,0.59,,,,
5.066667,-3.768,8.318,3.52,-4.435,-0.802,-2.524,68.6,-5.8,-30,-1.647,9.779,13.183,27.884,70.564,76.465,0.209,0.529,0.573,0.59,,,,
5.083333,-3.648,8.421,3.537,-4.555,1.178,-2.653,69.3,-6,-30,-2.072,8.928,12.12,27.866,70.562,76.479,0.209,0.529,0.573,0.59,,,,
5.1,-3.737,8.336,3.383,-4.898,0.511,-2.457,69,-5.6,-30.1,-2.341,10.612,11.746,27.829,70.561,76.482,0.209,0.529,0.573,0.59,,,,
5.116667,-3.839,8.287,3.368,-4.107,-0.377,-2.256,69.5,-6.3,-29.3,-1.442,10.427,11.488,27.8,70.563,76.467,0.208,0.529,0.573,0.59,,,,
5.133333,-3.783,8.245,3.342,-3.205,-0.36,-1.882,68.7,-5.7,-30.2,-4.093,8.823,11.481,27.806,70.567,76.448,0.208,0.529,0.573,0.59,,,,
5.15,-3.717,8.392,3.546,-4.058,-0.259,-1.821,68.7,-5,-29.7,-1.32,10.161,11.577,27.806,70.567,76.443,0.208,0.529,0.573,0.59,,,,
5.166667,-3.73,8.259,3.598,-4.105,0.083,-2.655,68.3,-4.3,-29,-3.579,8.965,10.31,27.786,70.557,76.447,0.208,0.529,0.573,0.59,,,,
5.183333,-3.718,8.305,3.45,-4.346,0.386,-3.05,68.4,-5.4,-30.1,-3.694,9.833,12.599,27.749,70.556,76.439,0.208,0.529,0.573,0.59,,,,
5.2,-3.839,8.263,3.344,-3.805,-0.357,-2.475,69.1,-6.2,-30.7,-2.284,8.274,10.612,27.707,70.563,76.437,0.208,0.529,0.573,0.59,,,,
5.216667,-3.797,8.249,3.321,-2.878,-0.496,-2.01,68.8,-6.5,-31.5,-3.321,11.508,12.082,27.693,70.578,76.436,0.208,0.529,0.573,0.59,,,,
5.233333,-3.855,8.402,3.454,-2.563,-0.76,-1.683,68,-6.1,-30.6,-2.551,9.248,12.917,27.667,70.599,76.457,0.207,0.529,0.573,0.59,,,,
5.25,-3.781,8.447,3.461,-3.414,-0.43,-1.834,69.5,-6.3,-29.5,-0.62,10.834,12.696,27.654,70.612,76.484,0.207,0.529,0.573,0.59,,,,
5.266667,-3.706,8.442,3.54,-3.309,-0.033,-1.953,67.8,-6.2,-29.8,-2.516,10.151,11.763,27.671,70.603,76.474,0.207,0.529,0.573,0.59,,,,
5.283333,-3.697,8.414,3.357,-3.415,0.728,-1.772,68.9,-6.8,-29.4,-3.614,9.939,12.358,27.683,70.594,76.47,0.208,0.529,0.573,0.59,,,,
5.3,-3.679,8.345,3.309,-2.746,1.27,-1.387,68.2,-5,-29.8,-3.171,11.091,10.808,27.697,70.611,76.46,0.208,0.529,0.573,0.59,,,,
5.316667,-3.764,8.262,3.372,-2.368,1.448,-1.415,68.7,-5.5,-30.3,-2.056,9.7,10.932,27.706,70.642,76.431,0.208,0.53,0.573,0.59,,,,
5.333333,-3.823,8.253,3.507,-3.075,0.68,-1.751,68.4,-6.1,-29.4,-2.286,11.748,11.109,27.69,70.654,76.445,0.208,0.53,0.573,0.59,,,,
5.35,-3.792,8.407,3.535,-3.464,0.968,-2.083,68.3,-6.2,-28.3,-2.941,8.832,12.438,27.668,70.664,76.438,0.207,0.53,0.573,0.59,,,,
5.366667,-3.991,8.291,3.381,-3.671,0.254,-2.909,68.3,-6.2,-27.9,-2.852,10.506,11.888,27.65,70.666,76.398,0.207,0.53,0.573,0.59,,,,
5.383333,-3.856,8.275,3.41,-3.028,-0.744,-2.38,68.2,-7,-30.5,-4.305,10.046,12.677,27.667,70.653,76.346,0.207,0.53,0.573,0.59,,,,
5.4,-3.858,8.293,3.332,-2.698,-0.85,-2.353,68.9,-6.6,-29.8,-3.101,9.55,12.65,27.666,70.664,76.332,0.207,0.53,0.572,0.59,,,,
5.416667,-3.797,8.339,3.483,-3.21,-0.581,-2.726,68.2,-5.4,-29.9,-3.827,9.603,10.967,27.675,70.66,76.31,0.208,0.53,0.572,0.59,,,,
5.433333,-3.663,8.279,3.46,-3.654,-0.194,-2.344,68.2,-5.4,-31,-2.87,7.813,10.046,27.68,70.657,76.326,0.208,0.53,0.572,0.59,,,,
5.45,-3.708,8.341,3.467,-4.167,0.825,-2.537,69.1,-6.3,-28.9,-3.42,10.462,11.817,27.646,70.669,76.364,0.207,0.53,0.573,0.59,,,,
5.466667,-3.834,8.43,3.365,-3.415,0.624,-2.217,67.7,-6,-30.1,-3.916,9.674,11.658,27.642,70.675,76.33,0.207,0.53,0.572,0.59,,,,
5.483333,-4.063,8.415,3.398,-2.991,0.171,-1.433,67.5,-6.1,-30.1,-2.02,10.817,11.853,27.626,70.698,76.324,0.207,0.53,0.572,0.59,,,,
5.5,-3.921,8.453,3.4,-3.519,-0.508,-1.741,69.5,-5.6,-31.3,-0.603,10.878,12.615,27.611,70.714,76.32,0.207,0.53,0.572,0.59,,,,
5.516667,-3.86,8.38,3.575,-3.529,-0.403,-1.772,67.5,-5.7,-29.1,-3.207,10.382,11.171,27.59,70.72,76.344,0.207,0.53,0.572,0.59,,,,
5.533333,-3.603,8.359,3.468,-3.555,0.206,-1.893,68,-5.9,-30.2,-3.508,9.568,11.641,27.594,70.718,76.355,0.207,0.53,0.573,0.59,,,,
5.55,-3.739,8.375,3.351,-3.581,0.068,-1.207,67.6,-5.5,-29.9,-2.569,10.169,11.863,27.601,70.719,76.357,0.207,0.53,0.573,0.59,,,,
5.566667,-3.987,8.251,3.299,-3.596,-0.358,-1.156,67.2,-5.4,-31,-4.076,10.436,10.719,27.585,70.738,76.366,0.207,0.53,0.573,0.59,,,,
5.583333,-4.013,8.251,3.332,-3.326,-1.222,-0.458,67.3,-5.5,-30.9,-2.046,9.567,12.438,27.561,70.762,76.369,0.207,0.531,0.573,0.59,,,,
5.6,-3.915,8.381,3.438,-3.541,-1.281,-0.396,68.6,-5.9,-30,-3.456,9.815,11.926,27.54,70.78,76.399,0.206,0.531,0.573,0.59,,,,
5.616667,-3.853,8.456,3.621,-3.816,-0.671,-1.106,68.1,-5.5,-29.9,-3.367,10.658,10.524,27.539,70.771,76.4,0.206,0.531,0.573,0.59,,,,
5.633333,-3.617,8.483,3.506,-3.598,0.326,-0.564,67.7,-6.9,-29,-0.318,9.886,11.269,27.543,70.764,76.411,0.206,0.531,0.573,0.59,,,,
5.65,-3.733,8.314,3.418,-3.186,0.758,-0.617,69.4,-7.2,-29.9,-2.967,9.672,11.87,27.565,70.758,76.399,0.207,0.53,0.573,0.59,,,,
5.666667,-3.773,8.217,3.33,-3.417,-0.007,-0.997,68.7,-5.4,-29.7,-2.745,10.046,12.048,27.586,70.753,76.368,0.207,0.53,0.573,0.59,,,,
5.683333,-3.843,8.286,3.358,-4.429,-0.052,-1.368,68.7,-4.8,-29.7,-4.305,11.004,10.524,27.591,70.756,76.36,0.207,0.53,0.573,0.59,,,,
5.7,-3.784,8.291,3.387,-4.318,0.029,-1.716,69.3,-6,-28.8,-1.913,11.269,10.947,27.584,70.76,76.362,0.207,0.531,0.573,0.59,,,,
5.716667,-3.854,8.307,3.434,-3.854,-0.016,-1.577,69.7,-6,-30.3,-2.099,9.629,12.191,27.596,70.748,76.339,0.207,0.53,0.572,0.59,,,,
5.733333,-3.85,8.256,3.32,-3.904,-0.536,-2.076,68,-5.9,-29.8,-2.712,10.419,13.025,27.596,70.752,76.323,0.207,0.531,0.572,0.59,,,,
5.75,-3.81,8.237,3.386,-3.728,-0.045,-1.743,68.4,-5.2,-29.2,-2.392,9.611,12.174,27.589,70.761,76.328,0.207,0.531,0.572,0.59,,,,
5.766667,-3.615,8.228,3.396,-3.984,-0.166,-1.643,69.4,-6.2,-30.8,-2.462,10.081,13.219,27.596,70.755,76.318,0.207,0.531,0.572,0.59,,,,
5.783333,-3.642,8.263,3.347,-4.7,0.516,-2.408,68.3,-6.2,-30.8,-2.418,7.785,10.577,27.572,70.754,76.321,0.207,0.531,0.572,0.59,,,,
5.8,-3.861,8.22,3.362,-3.624,0.425,-2.329,68,-5.2,-29.8,-2.888,9.567,10.933,27.538,70.771,76.326,0.206,0.531,0.572,0.59,,,,
5.816667,-4.028,8.276,3.336,-2.71,-0.793,-2.055,68.8,-5.5,-28.4,-3.785,11.019,11.019,27.524,70.785,76.324,0.206,0.531,0.572,0.59,,,,
5.833333,-3.901,8.436,3.4,-2.621,-0.05,-1.866,68.3,-5.7,-30.4,-0.957,11.48,10.048,27.54,70.786,76.28,0.207,0.531,0.572,0.59,,,,
5.85,-3.925,8.521,3.452,-3.554,0.394,-2.125,68.7,-6.2,-29.8,-3.818,9.136,12.382,27.535,70.788,76.28,0.206,0.531,0.572,0.59,,,,
5.866667,-3.732,8.343,3.456,-4.107,0.984,-2.477,68.5,-5.4,-30.8,-2.392,10.579,9.567,27.509,70.786,76.282,0.206,0.531,0.572,0.59,,,,
5.883333,-3.754,8.321,3.457,-3.966,1.042,-3.193,68.4,-6,-29.2,-5.235,8.132,11.851,27.45,70.813,76.315,0.206,0.531,0.572,0.59,,,,
5.9,-3.846,8.275,3.244,-3.869,0.671,-3.22,68.9,-5.2,-30.9,-1.77,10.967,11.815,27.415,70.831,76.289,0.206,0.531,0.572,0.59,,,,
5.916667,-3.874,8.227,3.37,-3.426,0.186,-3.048,68.7,-4.7,-30.6,-3.558,10.569,11.825,27.373,70.855,76.284,0.205,0.531,0.572,0.59,,,,
5.933333,-3.882,8.351,3.469,-3.737,0.046,-2.746,68.4,-5.6,-30.1,-2.392,9.25,9.197,27.337,70.875,76.3,0.205,0.531,0.572,0.59,,,,
5.95,-3.996,8.33,3.492,-4.121,-0.153,-2.04,68.7,-5.9,-30.4,-1.27,10.108,11.959,27.304,70.889,76.32,0.205,0.532,0.572,0.59,,,,
5.966667,-3.888,8.349,3.498,-3.916,0.688,-2.656,68.8,-5.4,-29.3,-3.277,9.974,12.509,27.275,70.895,76.313,0.205,0.532,0.572,0.59,,,,
5.983333,-3.914,8.279,3.395,-4.138,0.847,-2.467,69.5,-5.6,-29.5,-2.392,10.765,12.595,27.247,70.902,76.311,0.204,0.532,0.572,0.59,,,,
6,-3.771,8.32,3.43,-3.441,0.622,-1.599,69.5,-5.4,-28.7,-1.792,9.057,13.905,27.238,70.902,76.302,0.204,0.532,0.572,0.59,,,,
6.016667,-3.82,8.316,3.39,-3.314,0.29,-1.152,69.5,-6.7,-29.8,-3.447,8.893,10.904,27.257,70.892,76.271,0.204,0.532,0.572,0.59,,,,
6.033333,-3.807,8.263,3.502,-3.296,-0.159,-0.771,69.6,-5.7,-31.1,-2.02,10.046,12.387,27.271,70.88,76.258,0.205,0.532,0.572,0.59,,,,
6.05,-3.863,8.29,3.361,-3.478,-0.144,-1.125,67.9,-6.3,-29.3,-2.13,10.278,11.843,27.263,70.883,76.275,0.204,0.532,0.572,0.59,,,,
6.066667,-4.027,8.361,3.392,-3.643,-0.662,-1.044,68.5,-6,-29.9,-2.038,10.42,10.878,27.27,70.884,76.254,0.204,0.532,0.572,0.59,,,,
6.083333,-3.898,8.324,3.41,-2.874,-0.807,-1.136,67.7,-5.1,-30,-2.951,10.657,11.429,27.273,70.887,76.247,0.205,0.532,0.572,0.59,,,,
6.1,-3.904,8.389,3.446,-2.731,-0.32,-0.793,68.4,-6.8,-29.9,-3.406,10.046,11.481,27.269,70.892,76.256,0.204,0.532,0.572,0.59,,,,
6.116667,-3.85,8.288,3.454,-3.566,-0.061,-1.885,69.7,-7.7,-29.9,-2.392,10.194,13.461,27.275,70.887,76.254,0.205,0.532,0.572,0.59,,,,
6.133333,-3.767,8.224,3.45,-3.96,-0.031,-1.771,68.4,-5.9,-30.3,-1.094,10.846,11.803,27.296,70.871,76.229,0.205,0.531,0.572,0.591,,,,
6.15,-3.91,8.196,3.326,-3.561,-0.366,-1.057,68.2,-4.9,-30.7,-2.378,10.21,11.66,27.302,70.864,76.218,0.205,0.531,0.572,0.591,,,,
6.166667,-3.929,8.207,3.331,-3.199,-1.081,-0.349,69,-6.1,-28.9,-2.526,10.6,11.825,27.271,70.89,76.243,0.205,0.532,0.572,0.59,,,,
6.183333,-3.916,8.299,3.475,-2.876,-0.622,-0.231,69.2,-4.8,-29.9,-3.169,9.928,11.712,27.278,70.883,76.243,0.205,0.532,0.572,0.59,,,,
6.2,-3.886,8.29,3.542,-3.376,-0.488,-1.191,69.4,-6.6,-29.7,-2.973,9.943,10.251,27.286,70.876,76.24,0.205,0.532,0.572,0.591,,,,
6.216667,-3.736,8.25,3.424,-3.609,0.209,-1.543,69.9,-7.5,-29.6,-2.369,9.112,10.807,27.289,70.873,76.248,0.205,0.531,0.572,0.59,,,,
6.233333,-3.875,8.281,3.382,-2.929,-0.108,-1.123,67.2,-6.3,-30.7,-1.568,10.524,10.383,27.306,70.859,76.216,0.205,0.531,0.572,0.591,,,,
6.25,-3.907,8.266,3.326,-2.551,-1.386,-0.359,68.8,-6.1,-30,-2.392,8.932,11.905,27.313,70.865,76.226,0.205,0.531,0.572,0.591,,,,
6.266667,-3.989,8.389,3.486,-2.258,-2.012,0.061,68.6,-5.9,-30.3,-3.491,9.606,11.959,27.344,70.862,76.227,0.205,0.531,0.572,0.591,,,,
6.283333,-3.715,8.398,3.397,-3.116,-1.346,-0.424,68,-5.7,-29.7,-3.599,10.547,12.005,27.359,70.86,76.242,0.205,0.531,0.572,0.59,,,,
6.3,-3.823,8.356,3.56,-3.176,-0.198,-0.781,66.8,-5,-31.4,-2.849,10.039,12.68,27.362,70.851,76.25,0.205,0.531,0.572,0.59,,,,
6.316667,-3.773,8.273,3.418,-3.279,0.331,-1.289,68.9,-4.8,-29.7,-4.088,10.759,11.211,27.332,70.874,76.303,0.205,0.531,0.572,0.59,,,,
6.333333,-4.002,8.15,3.363,-3.128,-0.79,-1.063,69.4,-5.1,-29.8,-3.852,10.5,11.886,27.324,70.889,76.304,0.205,0.532,0.572,0.59,,,,
6.35,-3.999,8.212,3.448,-2.348,-1.889,-0.721,68.6,-7.4,-28.9,-3.908,10.743,11.441,27.321,70.895,76.291,0.205,0.532,0.572,0.59,,,,
6.366667,-4.006,8.329,3.461,-3.044,-2.887,0.394,69.3,-4.7,-29.8,-1.702,11.171,11.481,27.371,70.858,76.257,0.205,0.531,0.572,0.59,,,,
6.383333,-3.816,8.343,3.407,-3.7,-2.52,-0.408,68.8,-4.9,-29.5,-2.117,9.902,10.668,27.407,70.821,76.241,0.206,0.531,0.572,0.591,,,,
6.4,-3.799,8.338,3.418,-3.107,-1.122,-1.062,68.7,-5.8,-30.3,-2.392,8.787,10.7,27.426,70.807,76.242,0.206,0.531,0.572,0.591,,,,
6.416667,-3.699,8.25,3.391,-3.284,-0.45,-1.675,67.8,-7,-29.2,-3.91,10.066,11.668,27.428,70.811,76.258,0.206,0.531,0.572,0.59,,,,
6.433333,-3.754,8.245,3.393,-3.219,-0.221,-1.281,68,-6.7,-29.6,-4.126,9.328,11.72,27.444,70.81,76.256,0.206,0.531,0.572,0.59,,,,
6.45,-3.854,8.36,3.307,-3.425,-0.711,-1.051,68.9,-6.2,-30.4,-3.349,10.353,10.046,27.453,70.814,76.243,0.206,0.531,0.572,0.59,,,,
6.466667,-3.905,8.255,3.379,-3.67,-1.474,-0.711,68,-6.6,-30.1,-3.488,9.289,12.753,27.446,70.82,76.237,0.206,0.531,0.572,0.591,,,,
6.483333,-3.956,8.341,3.543,-4.043,-1.554,-0.682,68.1,-6.3,-30.2,-3.504,11.015,12.282,27.449,70.81,76.235,0.206,0.531,0.572,0.591,,,,
6.5,-3.832,8.352,3.416,-3.805,-1.239,-0.39,68.4,-5.5,-30.5,-2.021,9.714,10.378,27.464,70.799,76.256,0.206,0.531,0.572,0.59,,,,
6.516667,-3.681,8.379,3.305,-3.543,-0.305,-0.976,68.1,-5.7,-29.2,-2.117,9.705,10.734,27.459,70.817,76.286,0.206,0.531,0.572,0.59,,,,
6.533333,-3.895,8.376,3.37,-3.258,-0.732,-0.83,68.7,-6.4,-30,-2.742,10.395,11.959,27.476,70.811,76.269,0.206,0.531,0.572,0.59,,,,
6.55,-3.838,8.335,3.38,-3.424,-1.03,-1.324,68.6,-4.5,-30.1,-3.11,8.372,12.079,27.482,70.814,76.268,0.206,0.531,0.572,0.59,,,,
6.566667,-3.857,8.339,3.355,-3.518,-0.909,-0.637,67.6,-6.3,-28.4,-2.87,8.722,9.935,27.474,70.825,76.275,0.206,0.531,0.572,0.59,,,,
6.583333,-3.965,8.347,3.431,-3.567,-0.547,-0.929,68.8,-5.7,-29.9,-2.424,10.9,12.916,27.492,70.816,76.238,0.206,0.531,0.572,0.59,,,,
6.6,-3.828,8.374,3.457,-3.525,-0.168,-0.58,68.4,-5.1,-30.8,-2.485,10.443,11.866,27.511,70.805,76.213,0.206,0.531,0.572,0.591,,,,
6.616667,-3.791,8.361,3.363,-3.478,-0.185,-0.367,68.8,-5.3,-29.1,-1.294,10.44,13.394,27.503,70.817,76.241,0.206,0.531,0.572,0.59,,,,
6.633333,-3.788,8.28,3.445,-3.439,0.086,-0.643,67.4,-6.3,-30.1,-1.209,10.348,11.934,27.498,70.821,76.257,0.206,0.531,0.572,0.59,,,,
6.65,-3.774,8.276,3.431,-3.644,-0.309,-0.495,68.2,-6.6,-30.6,-3.003,9.089,11.269,27.506,70.819,76.259,0.206,0.531,0.572,0.59,,,,
6.666667,-3.847,8.261,3.387,-3.697,-0.47,-0.52,68.7,-6.4,-30.4,-3.349,9.567,12.685,27.5,70.822,76.276,0.206,0.531,0.572,0.59,,,,
6.683333,-3.891,8.324,3.415,-3.177,-0.901,-0.373,67.7,-5.4,-30,-3.534,10.095,12.818,27.494,70.831,76.27,0.206,0.531,0.572,0.59,,,,
6.7,-3.907,8.416,3.363,-3.097,0.185,-1.205,68,-5.8,-30,-1.555,10.006,13.753,27.488,70.848,76.272,0.206,0.531,0.572,0.59,,,,
6.716667,-3.78,8.407,3.46,-3.524,-0.015,-1.205,67.1,-5.4,-29.8,-1.143,10.4,10.201,27.491,70.853,76.279,0.206,0.531,0.572,0.59,,,,
6.733333,-3.744,8.403,3.399,-3.448,-0.11,-1.223,68.2,-5.6,-28.4,-2.892,10.502,10.112,27.489,70.855,76.293,0.206,0.531,0.572,0.59,,,,
6.75,-3.785,8.309,3.356,-4.039,-0.252,-1.458,68.7,-5,-29,-4.69,11.946,9.169,27.506,70.842,76.28,0.206,0.531,0.572,0.59,,,,
6.766667,-3.911,8.395,3.451,-3.616,-0.13,-1.34,69.3,-6.6,-30.3,-4.775,13.833,14.807,27.503,70.831,76.26,0.206,0.531,0.572,0.59,,,,
6.783333,-3.944,8.238,3.395,-3.616,-0.226,-1.725,68.8,-5.5,-30.7,-2.405,10.515,11.494,27.503,70.829,76.238,0.206,0.531,0.572,0.59,,,,
6.8,-3.789,8.352,3.425,-3.34,0.22,-1.513,69.3,-6.2,-31.4,-2.445,10.059,12.451,27.483,70.847,76.264,0.206,0.531,0.572,0.59,,,,
6.816667,-3.805,8.267,3.435,-3.87,-0.035,-1.355,67.8,-6,-29.1,-3.238,10.112,11.804,27.474,70.848,76.281,0.206,0.531,0.572,0.59,,,,
6.833333,-3.889,8.254,3.454,-4.511,-0.576,-1.796,68.4,-5.6,-30.1,-4.212,11.45,10.972,27.461,70.845,76.292,0.206,0.531,0.572,0.59,,,,
6.85,-3.905,8.241,3.437,-4.102,-0.491,-1.115,68.7,-6.2,-30.5,-1.515,10.524,10.883,27.452,70.842,76.286,0.206,0.531,0.572,0.59,,,,
6.866667,-3.953,8.27,3.315,-3.655,-1.2,-0.61,68.7,-6.8,-30.1,-2.636,9.899,10.671,27.439,70.852,76.285,0.206,0.531,0.572,0.59,,,,
6.883333,-3.948,8.356,3.478,-2.85,-1.065,-0.379,68.1,-4.8,-29.5,-3.712,8.421,12.075,27.44,70.857,76.27,0.206,0.531,0.572,0.59,,,,
6.9,-3.803,8.354,3.453,-3.663,-1.538,-0.052,68.2,-5.6,-28.7,-0.333,11.281,11.548,27.465,70.832,76.28,0.206,0.531,0.572,0.59,,,,
6.916667,-3.737,8.294,3.474,-3.922,-1.31,-1.09,68.7,-6.2,-29.4,-3.525,9.492,11.556,27.493,70.801,76.271,0.206,0.531,0.572,0.59,,,,
6.933333,-3.732,8.265,3.45,-3.754,-0.428,-0.853,68,-6,-30.4,-3.153,10.356,12.916,27.507,70.787,76.258,0.206,0.531,0.572,0.59,,,,
6.95,-3.87,8.327,3.36,-3.63,-1.055,-0.931,67.9,-6.4,-29.3,-0.373,11.866,13.78,27.506,70.794,76.255,0.206,0.531,0.572,0.59,,,,
6.966667,-3.932,8.286,3.371,-3.415,-0.993,-0.609,67.8,-5.5,-29.1,-1.882,9.701,13.567,27.509,70.797,76.238,0.206,0.531,0.572,0.59,,,,
6.983333,-3.78,8.351,3.392,-3.475,-0.947,-0.166,68.1,-4.6,-29.1,-1.102,9.935,11.592,27.531,70.782,76.233,0.206,0.531,0.572,0.591,,,,
7,-3.808,8.367,3.468,-3.69,-0.693,-0.937,69.3,-6.6,-29.9,-3.468,9.807,12.079,27.533,70.782,76.233,0.206,0.531,0.572,0.591,,,,
7.016667,-3.795,8.328,3.465,-3.238,-0.661,-1.088,67.3,-5.7,-29.6,-2.963,11.187,12.052,27.539,70.772,76.231,0.207,0.531,0.572,0.591,,,,
7.033333,-3.879,8.325,3.387,-3.247,-0.628,-0.549,67.5,-5.1,-29.6,-2.392,9.03,10.183,27.546,70.776,76.223,0.207,0.531,0.572,0.591,,,,
7.05,-3.827,8.364,3.26,-3.051,-1.169,-0.59,67.5,-5.1,-30.3,-2.538,10.153,9.714,27.554,70.778,76.219,0.207,0.531,0.572,0.591,,,,
7.066667,-3.669,8.265,3.432,-3.453,-1.122,-0.145,68.1,-5.3,-30.1,-1.901,9.4,12.916,27.555,70.785,76.258,0.207,0.531,0.572,0.59,,,,
7.083333,-3.624,8.409,3.301,-3.368,0.288,-0.264,68,-6.5,-30.7,-2.256,10.988,10.824,27.563,70.792,76.29,0.207,0.531,0.572,0.59,,,,
7.1,-3.742,8.323,3.378,-3.485,0.991,-1.082,68.8,-5.2,-30.1,-3.135,9.955,10.87,27.556,70.8,76.309,0.207,0.531,0.572,0.59,,,,
7.116667,-3.956,8.266,3.356,-2.797,-0.289,-0.861,67.9,-5.7,-29.7,-2.735,10.592,11.367,27.533,70.82,76.318,0.206,0.531,0.572,0.59,,,,
7.133333,-3.917,8.27,3.419,-2.667,-0.556,-0.481,68,-5.7,-29.2,-2.87,8.898,12.631,27.531,70.823,76.311,0.206,0.531,0.572,0.59,,,,
7.15,-3.695,8.335,3.452,-2.477,-0.373,-0.23,67.8,-5.7,-30.3,-2.592,10.403,11.917,27.56,70.819,76.303,0.207,0.531,0.572,0.59,,,,
7.166667,-3.674,8.363,3.597,-2.69,-0.107,-0.879,67.9,-5.2,-29.8,-2.27,9.96,12.107,27.567,70.822,76.326,0.207,0.531,0.572,0.59,,,,
7.183333,-3.666,8.358,3.452,-4.331,0.587,-0.992,68.3,-6.2,-30,-1.827,10.568,10.611,27.567,70.82,76.352,0.207,0.531,0.572,0.59,,,,
7.2,-3.835,8.287,3.404,-3.247,0.392,-1.258,69.7,-6.4,-31.2,-2.896,9.845,12.463,27.564,70.826,76.356,0.207,0.531,0.572,0.59,,,,
7.216667,-3.894,8.285,3.298,-2.873,-0.507,-0.38,68.2,-6.2,-29.5,-3.357,10.767,13.175,27.559,70.84,76.356,0.207,0.531,0.572,0.59,,,,
7.233333,-3.827,8.352,3.404,-2.543,-0.963,-0.042,68.2,-6.1,-29.3,-2.412,8.865,10.514,27.572,70.845,76.357,0.207,0.531,0.572,0.59,,,,
7.25,-3.711,8.327,3.468,-3.409,-1.221,-0.545,68.3,-5.9,-29.7,-2.728,11.453,12.042,27.593,70.828,76.346,0.207,0.531,0.572,0.59,,,,
7.266667,-3.66,8.307,3.473,-4.165,-0.641,-0.717,69,-6.8,-29.7,-3.052,10.786,10.786,27.616,70.807,76.35,0.207,0.531,0.572,0.59,,,,
7.283333,-3.712,8.261,3.384,-3.569,0.612,-0.912,68.8,-6.7,-29.8,-2.581,11.147,12.104,27.629,70.801,76.343,0.207,0.531,0.572,0.59,,,,
7.3,-3.843,8.367,3.39,-3.124,-0.366,-0.749,67.8,-5.7,-30.1,-2.554,11.481,11.083,27.641,70.797,76.328,0.207,0.531,0.572,0.59,,,,
7.316667,-3.887,8.315,3.436,-2.626,-0.547,-0.547,67.7,-5.4,-29.8,-0.949,11.382,11.861,27.633,70.803,76.336,0.207,0.531,0.572,0.59,,,,
7.333333,-3.75,8.384,3.451,-3.222,-0.744,-0.317,67.7,-5,-30.7,-1.862,10.641,12.851,27.637,70.806,76.348,0.207,0.531,0.572,0.59,,,,
7.35,-3.751,8.282,3.374,-3.364,-0.156,-0.919,68.3,-4.5,-29.1,-1.263,10.734,10.658,27.623,70.82,76.374,0.207,0.531,0.573,0.59,,,,
7.366667,-3.704,8.236,3.403,-3.217,-0.607,-1.264,67.9,-5.8,-30.1,-3.174,10.034,12.578,27.627,70.817,76.374,0.207,0.531,0.573,0.59,,,,
7.383333,-3.726,8.316,3.484,-3.213,-0.223,-1.025,68,-5.3,-30.2,-1.281,10.524,8.935,27.628,70.816,76.376,0.207,0.531,0.573,0.59,,,,
7.4,-3.704,8.258,3.411,-2.917,-0.198,-1.641,68.3,-6.4,-30,-3.869,9.38,10.815,27.628,70.819,76.398,0.207,0.531,0.573,0.589,,,,
7.416667,-3.712,8.293,3.516,-3.842,0.238,-2.035,68,-6,-30.1,-2.939,8.611,10.319,27.628,70.816,76.402,0.207,0.531,0.573,0.589,,,,
7.433333,-3.736,8.28,3.436,-4.088,0.069,-2.105,68.6,-5.3,-30.4,-4.4,9.122,12.883,27.619,70.809,76.408,0.207,0.531,0.573,0.589,,,,
7.45,-3.803,8.143,3.341,-3.822,0.263,-1.845,69.2,-5.4,-30.5,-4.186,10.646,9.446,27.604,70.808,76.406,0.207,0.531,0.573,0.589,,,,
7.466667,-3.849,8.202,3.443,-3.185,-0.171,-1.953,67.1,-5.6,-29.9,-3.459,8.869,9.051,27.586,70.82,76.421,0.207,0.531,0.573,0.589,,,,
7.483333,-3.754,8.367,3.443,-3.419,0.221,-2.054,67.8,-5.6,-30.1,-4.103,10.248,12.06,27.581,70.82,76.431,0.207,0.531,0.573,0.589,,,,
7.5,-3.755,8.283,3.524,-3.3,-0.035,-2.227,68,-5.8,-30.3,-1.418,10.155,12.161,27.57,70.819,76.439,0.207,0.531,0.573,0.589,,,,
7.516667,-3.752,8.386,3.438,-3.708,-0.253,-2.052,68,-5.3,-29.9,-0.667,11.398,11.231,27.567,70.824,76.448,0.207,0.531,0.573,0.589,,,,
7.533333,-3.778,8.39,3.329,-3.179,-0.247,-2.036,69,-6.1,-30.4,-3.168,10.195,10.269,27.568,70.833,76.453,0.207,0.531,0.573,0.589,,,,
7.55,-3.67,8.319,3.265,-2.677,-0.045,-1.297,67.5,-5.2,-30.1,-1.632,9.436,11.631,27.574,70.843,76.457,0.207,0.531,0.573,0.589,,,,
7.566667,-3.805,8.429,3.453,-2.897,0.068,-1.086,68,-5.6,-31.2,-3.965,8.724,12.324,27.572,70.852,76.474,0.207,0.531,0.573,0.589,,,,
