time_s,ax_m/s/s,ay_m/s/s,az_m/s/s,gx_deg/s,gy_deg/s,gz_deg/s,mx_microT,my_microT,mz_microT,highg_ax_m/s/s,highg_ay_m/s/s,highg_az_m/s/s,x_deg,y_deg,z_deg,qx,qy,qz,qr
5.383333,-6.272,0.478,7.725,1.364,0.141,1.052,14.7,49.0,38.8,-6.414,10.612,15.556,-28.369,33.363,86.199,-0.219,0.258,0.666,0.665
5.400000,-6.320,0.412,7.705,1.369,1.185,1.068,14.3,48.0,39.5,-4.815,11.257,15.625,-28.431,33.372,86.349,-0.220,0.258,0.667,0.664
5.416667,-6.288,0.558,7.706,0.779,1.237,0.893,14.8,47.9,39.6,-4.692,11.176,16.397,-28.478,33.389,86.472,-0.220,0.258,0.668,0.663
5.433333,-6.359,0.530,7.697,1.101,1.007,0.763,16.2,48.6,38.8,-4.396,12.050,15.992,-28.532,33.409,86.578,-0.220,0.258,0.668,0.662
5.450000,-6.385,0.431,7.676,0.900,0.680,0.626,14.8,48.0,38.8,-6.679,10.046,16.743,-28.601,33.425,86.689,-0.221,0.258,0.669,0.661
5.466667,-6.349,0.563,7.650,0.564,0.766,0.247,14.5,48.8,37.9,-6.219,10.857,17.960,-28.669,33.437,86.799,-0.221,0.258,0.670,0.660
5.483333,-6.251,0.429,7.622,1.185,-0.560,0.589,15.6,48.6,38.5,-4.600,11.650,16.066,-28.723,33.437,86.924,-0.222,0.258,0.670,0.660
5.500000,-6.384,0.318,7.684,0.910,-0.448,0.762,14.3,48.9,38.0,-6.466,11.234,16.270,-28.776,33.422,87.048,-0.222,0.258,0.671,0.659
5.516667,-6.366,0.462,7.691,0.944,-0.483,0.450,14.5,48.3,38.2,-5.742,10.524,17.695,-28.840,33.397,87.187,-0.222,0.257,0.672,0.658
5.533333,-6.375,0.437,7.722,0.992,0.007,0.449,15.5,49.1,38.1,-6.063,11.413,16.275,-28.890,33.381,87.303,-0.223,0.257,0.673,0.657
5.550000,-6.373,0.482,7.770,0.613,0.340,0.310,15.0,48.2,38.2,-7.157,10.055,13.892,-28.949,33.372,87.431,-0.223,0.257,0.673,0.656
5.566667,-6.412,0.490,7.623,0.590,0.386,-0.041,15.3,48.8,37.7,-6.522,10.828,16.177,-29.010,33.372,87.543,-0.223,0.257,0.674,0.656
