time_s,ax_m/s/s,ay_m/s/s,az_m/s/s,gx_deg/s,gy_deg/s,gz_deg/s,mx_microT,my_microT,mz_microT,highg_ax_m/s/s,highg_ay_m/s/s,highg_az_m/s/s,x_deg,y_deg,z_deg,qx,qy,qz,qr
17.683333,-4.565,0.586,8.54,-1.276,0.732,-0.975,70.3,-46.8,-4.5,-5.016,1.138,16.859,-12.178,27.878,59.919,-0.1,0.23,0.493,0.833
17.7,-4.669,0.669,8.513,-1.792,0.414,-0.375,71.5,-45.9,-4,-4.443,2.903,16.369,-12.152,27.905,59.926,-0.1,0.23,0.493,0.833
17.716667,-4.651,0.692,8.51,-2.344,0.726,-0.812,71.1,-46.2,-3.8,-3.189,1.595,17.7,-12.135,27.929,59.956,-0.1,0.23,0.494,0.833
17.733333,-4.673,0.668,8.519,-2.544,0.239,-0.496,69.8,-46.6,-4.1,-2.658,1.616,15.606,-12.129,27.943,59.983,-0.1,0.23,0.494,0.833
17.75,-4.652,0.674,8.619,-2.626,0.392,-0.196,70.5,-45.5,-4.8,-2.402,1.297,15.988,-12.105,27.965,59.992,-0.1,0.23,0.494,0.832
17.766667,-4.744,0.683,8.551,-2.859,1.031,-0.303,69.5,-46.8,-4.9,-4.209,2.519,14.895,-12.101,27.988,60.037,-0.1,0.23,0.494,0.832
17.783333,-4.662,0.69,8.541,-2.838,1.179,-0.829,70,-47,-6,-3.594,3.232,18.436,-12.094,28.019,60.032,-0.1,0.231,0.494,0.832
17.8,-4.612,0.659,8.435,-2.763,1.025,-1.015,71,-47.3,-5.1,-3.243,1.647,16.743,-12.089,28.053,60.025,-0.1,0.231,0.494,0.832
17.816667,-4.77,0.748,8.575,-3.335,0.804,-0.636,69.8,-45.9,-4.8,-3.637,2.202,16.838,-12.086,28.081,60.042,-0.099,0.231,0.494,0.832
17.833333,-4.791,0.77,8.577,-3.263,-0.369,-0.657,70.1,-46.9,-4.5,-2.954,2.193,15.166,-12.078,28.09,60.05,-0.099,0.231,0.494,0.832
17.85,-4.712,0.826,8.569,-3.645,-0.667,-0.033,69.4,-47,-4.7,-3.754,2.465,16.451,-12.062,28.099,60.056,-0.099,0.231,0.494,0.832
17.866667,-4.751,0.743,8.505,-3.956,-0.784,0.193,69.5,-46.1,-4.5,-3.226,3.042,17.871,-12.046,28.099,60.065,-0.099,0.231,0.494,0.832
17.883333,-4.654,0.732,8.647,-3.904,-0.247,0.484,70.2,-45.9,-5.8,-1.864,1.963,15.985,-12.033,28.095,60.071,-0.099,0.231,0.495,0.832
17.9,-4.598,0.747,8.606,-3.888,-0.55,-0.138,69.6,-46.1,-4.2,-2.468,3.159,16.591,-12.028,28.09,60.105,-0.099,0.231,0.495,0.832
17.916667,-4.675,0.733,8.473,-3.937,0.642,-0.669,69.9,-46.8,-4.5,-4.305,2.339,17.248,-12.029,28.087,60.127,-0.099,0.231,0.495,0.832
17.933333,-4.722,0.48,8.512,-4.44,0.241,-0.553,69.9,-46.6,-4.3,-2.914,3.769,15.395,-12.035,28.086,60.128,-0.099,0.231,0.495,0.832
17.95,-4.847,0.47,8.552,-3.961,-0.285,-0.646,70.5,-45.5,-4.1,-3.824,1.452,18.634,-12.044,28.082,60.118,-0.099,0.231,0.495,0.832
17.966667,-4.808,0.56,8.542,-3.563,0.222,-0.901,70.1,-47,-4.4,-5.218,0.062,16.256,-12.054,28.08,60.137,-0.099,0.231,0.495,0.832
17.983333,-4.714,0.526,8.503,-3.177,0.167,-1.489,70.3,-46.7,-5.3,-3.744,3.765,14.912,-12.059,28.078,60.121,-0.099,0.231,0.495,0.832
18,-4.763,0.546,8.476,-3.152,0.488,-1.994,70.1,-46.7,-5.5,-1.151,4.208,17.667,-12.069,28.079,60.12,-0.099,0.231,0.495,0.832
18.016667,-4.639,0.563,8.584,-2.463,0.833,-2.779,71.1,-46.1,-4.2,-5.822,0.088,18.26,-12.08,28.089,60.109,-0.099,0.231,0.495,0.832
18.033333,-4.703,0.646,8.689,-2.301,1.369,-2.963,70.3,-46.1,-5,-2.814,2.647,17.532,-12.087,28.111,60.094,-0.099,0.231,0.495,0.832
18.05,-4.751,0.682,8.537,-2.238,0.906,-2.313,70,-46.5,-4.8,-3.551,4.305,18.87,-12.087,28.141,60.085,-0.099,0.232,0.495,0.832
18.066667,-4.826,0.785,8.632,-2.205,-0.145,-1.822,69.5,-46.3,-5,-2.31,3.827,16.265,-12.076,28.157,60.075,-0.099,0.232,0.495,0.832
18.083333,-4.723,0.724,8.59,-2.72,-0.654,-0.654,71.2,-47.4,-5.3,-4.716,0.728,17.107,-12.051,28.171,60.071,-0.099,0.232,0.494,0.832
18.1,-4.705,0.711,8.462,-3.118,-0.933,-1.348,69.8,-47,-4.1,-5.33,0.616,17.87,-12.041,28.169,60.074,-0.099,0.232,0.495,0.832
18.116667,-4.667,0.689,8.531,-3.419,-0.284,-1.303,70.1,-47.8,-3.6,-4.555,2.85,16.972,-12.021,28.172,60.057,-0.099,0.232,0.494,0.832
18.133333,-4.786,0.859,8.543,-3.372,-0.313,-1.046,69.8,-48.2,-2.3,-2.066,2.644,17.626,-12.003,28.182,60.043,-0.099,0.232,0.494,0.832
18.15,-4.841,0.792,8.537,-3.954,-1.658,-0.071,69.7,-46,-4.8,-3.065,4.784,16.937,-11.966,28.188,59.994,-0.099,0.232,0.494,0.832
18.166667,-4.854,0.817,8.44,-4.107,-2.242,0.048,69.9,-47.6,-4.4,-4.097,2.033,18.627,-11.948,28.174,60.017,-0.098,0.232,0.494,0.832
18.183333,-4.645,0.695,8.45,-5.152,-1.846,-0.296,71.1,-45.5,-4,-3.343,3.354,15.319,-11.931,28.146,60.019,-0.098,0.232,0.494,0.832
18.2,-4.705,0.758,8.553,-5.038,-1.716,-0.357,70.4,-45.9,-5.5,-3.267,2.565,17.354,-11.948,28.114,60.083,-0.098,0.231,0.495,0.832
18.216667,-4.548,0.495,8.429,-5.159,-0.841,-0.561,69.8,-45.3,-4.9,-4.968,0.881,15.602,-11.971,28.085,60.132,-0.099,0.231,0.495,0.832
18.233333,-4.664,0.512,8.571,-4.882,-0.304,-1.708,69.9,-47.6,-5.2,-5.544,0,17.025,-12.009,28.063,60.171,-0.099,0.231,0.495,0.832
18.25,-4.71,0.538,8.555,-4.816,-0.24,-1.207,70.3,-46.8,-5.1,-3.557,2.808,17.492,-12.023,28.052,60.153,-0.099,0.231,0.495,0.832
18.266667,-4.722,0.507,8.539,-4.013,-0.082,-1.971,69.2,-47.1,-5.4,-2.651,0,17.081,-12.025,28.048,60.129,-0.099,0.231,0.495,0.832
18.283333,-4.698,0.559,8.608,-3.679,0.725,-1.841,70.8,-46.3,-5.3,-3.349,1.435,17.505,-12.035,28.043,60.126,-0.099,0.231,0.495,0.832
18.3,-4.568,0.53,8.578,-3.376,0.589,-2.332,70.3,-47,-4.2,-3.819,2.151,17.937,-12.053,28.043,60.112,-0.099,0.231,0.495,0.832
18.316667,-4.724,0.6,8.572,-3.056,1.209,-2.308,70.6,-46.4,-4.8,-3.827,2.921,17.725,-12.065,28.066,60.078,-0.099,0.231,0.495,0.832
18.333333,-4.807,0.574,8.526,-2.707,0.042,-1.628,69.8,-46.5,-4.3,-4.709,2.777,17.437,-12.073,28.064,60.088,-0.099,0.231,0.495,0.832
18.35,-4.632,0.776,8.483,-2.889,-0.594,-1.237,69.6,-46.4,-4.2,-4.579,2.87,16.47,-12.069,28.067,60.095,-0.099,0.231,0.495,0.832
18.366667,-4.66,0.654,8.581,-3.352,-0.941,-0.928,70.6,-46.5,-4.4,-1.928,3.514,17.894,-12.063,28.069,60.093,-0.099,0.231,0.495,0.832
18.383333,-4.716,0.744,8.571,-3.759,-0.826,-1.229,70.3,-46.4,-4.3,-3.827,2.87,16.56,-12.051,28.063,60.103,-0.099,0.231,0.495,0.832
18.4,-4.716,0.7,8.631,-3.142,-1.114,-0.898,70.5,-46.7,-4.5,-2.604,2.964,16.092,-12.043,28.061,60.11,-0.099,0.231,0.495,0.832
18.416667,-4.737,0.72,8.443,-3.987,-1.082,-1.167,69.5,-47,-3.9,-3.503,2.23,16.743,-12.032,28.07,60.111,-0.099,0.231,0.495,0.832
18.433333,-4.734,0.748,8.51,-4.164,-1.093,-0.868,68.8,-46,-4.7,-4.683,1.41,14.502,-12.014,28.078,60.083,-0.099,0.231,0.495,0.832
18.45,-4.788,0.701,8.478,-4.861,-1.175,-0.219,69.6,-47.1,-5.2,-5.122,0.676,16.941,-12.017,28.074,60.096,-0.099,0.231,0.495,0.832
18.466667,-4.673,0.608,8.576,-4.287,-1.242,-0.779,70.7,-47.4,-4.4,-1.654,3.697,15.218,-12.016,28.059,60.09,-0.099,0.231,0.495,0.832
18.483333,-4.627,0.489,8.536,-4.413,-1.23,-0.679,69.8,-46.5,-4,-3.705,3.949,15.783,-12.019,28.044,60.08,-0.099,0.231,0.495,0.832
18.5,-4.642,0.615,8.536,-4.015,-0.696,-1.513,70.6,-47.2,-4.9,-4.722,2.068,15.416,-12.016,28.035,60.071,-0.099,0.231,0.495,0.832
18.516667,-4.692,0.546,8.605,-3.688,0.043,-2.003,69.8,-47.5,-4.3,-1.637,2.1,16.265,-12.022,28.029,60.088,-0.099,0.231,0.495,0.832
18.533333,-4.681,0.638,8.535,-3.222,0.244,-1.271,70.3,-46.8,-6.1,-4.132,2.651,17.135,-12.009,28.033,60.039,-0.099,0.231,0.494,0.832
18.55,-4.785,0.585,8.472,-3.145,0.392,-1.552,69.8,-46.7,-4,-5.84,1.913,18.203,-12.01,28.037,60.032,-0.099,0.231,0.494,0.832
18.566667,-4.713,0.607,8.54,-3.509,-0.046,-1.526,70.1,-46.3,-4.5,-2.043,3.414,17.351,-12.012,28.038,60.033,-0.099,0.231,0.494,0.832
18.583333,-4.702,0.574,8.433,-3.174,-0.06,-1.523,70.3,-47.1,-4.4,-4.359,0.162,17.862,-12.019,28.04,60.041,-0.099,0.231,0.494,0.832
18.6,-4.648,0.616,8.589,-3.167,0.589,-1.681,70.3,-46.9,-4.5,-4.74,3.61,16.003,-12.013,28.041,60.029,-0.099,0.231,0.494,0.832
18.616667,-4.684,0.578,8.592,-2.929,0.408,-1.295,69.9,-46.4,-5,-3.316,1.435,17.602,-12.008,28.042,60.02,-0.099,0.231,0.494,0.832
18.633333,-4.761,0.654,8.605,-3.295,-0.366,-1.031,70.2,-47.1,-5,-3.37,3.349,16.634,-12.009,28.044,60.024,-0.099,0.231,0.494,0.832
18.65,-4.63,0.654,8.537,-3.65,-0.808,-0.77,70.2,-47.1,-5.2,-6.164,1.479,17.689,-12.001,28.045,60.015,-0.099,0.231,0.494,0.832
18.666667,-4.673,0.691,8.519,-3.396,-0.807,-0.966,70.2,-46.3,-4.4,-4.306,2.392,15.309,-11.993,28.051,60.014,-0.099,0.231,0.494,0.832
18.683333,-4.663,0.636,8.57,-4.248,-1.296,-1.109,69.8,-46.7,-5.9,-2.87,1.925,16.798,-11.99,28.044,60.026,-0.099,0.231,0.494,0.832
18.7,-4.745,0.706,8.546,-3.953,-0.82,-0.955,70.2,-46,-5.1,-1.549,3.781,16.675,-11.988,28.042,60.037,-0.099,0.231,0.494,0.832
18.716667,-4.695,0.606,8.59,-3.899,-0.271,-0.712,69.7,-44.6,-5.6,-5.396,1.332,15.752,-11.991,28.03,60.048,-0.099,0.231,0.494,0.832
18.733333,-4.725,0.489,8.603,-4.096,-0.336,-0.809,69.7,-46.6,-6.1,-4.939,1.049,17.515,-12.007,28.025,60.095,-0.099,0.231,0.495,0.832
18.75,-4.708,0.628,8.573,-3.861,-0.627,-1.226,69.7,-46.3,-4.1,-2.696,3.291,16.743,-12.017,28.024,60.138,-0.099,0.231,0.495,0.832
18.766667,-4.643,0.526,8.571,-3.942,-0.659,-1.208,69.5,-45.2,-4.4,-3.409,1.375,19.326,-12.019,28.014,60.134,-0.099,0.231,0.495,0.832
18.783333,-4.696,0.583,8.55,-3.539,-0.5,-1.73,69.1,-45.9,-4.9,-3.023,4.296,16.743,-12.029,28.009,60.153,-0.099,0.231,0.495,0.832
18.8,-4.665,0.613,8.568,-3.027,0.043,-1.775,71,-47.2,-5,-3.827,1.82,17.315,-12.034,28.009,60.16,-0.099,0.231,0.495,0.832
18.816667,-4.597,0.567,8.6,-3.02,0.343,-1.723,69.7,-46.8,-5.2,-5.157,1.166,14.606,-12.036,28.002,60.156,-0.099,0.23,0.495,0.832
18.833333,-4.777,0.582,8.542,-3.277,0.36,-1.608,69.8,-46.1,-5.5,-4.667,2.263,16.498,-12.037,28.001,60.149,-0.099,0.23,0.495,0.832
18.85,-4.827,0.689,8.583,-2.925,0.359,-1.304,70.3,-45.7,-4.8,-3.255,2.451,17.922,-12.042,28.008,60.169,-0.099,0.231,0.495,0.832
18.866667,-4.749,0.66,8.448,-3.059,0.064,-1.829,70.8,-48.1,-4.4,-2.87,3.069,17.898,-12.049,28.01,60.201,-0.099,0.231,0.496,0.832
18.883333,-4.826,0.711,8.598,-3.151,-0.237,-1.005,70.5,-45.8,-5.8,-3.652,3.197,16.265,-12.045,28.018,60.182,-0.099,0.231,0.495,0.832
18.9,-4.762,0.721,8.581,-3.112,-0.854,-0.824,69.9,-46.4,-5.2,-4.76,0.63,14.83,-12.047,28.022,60.209,-0.099,0.231,0.496,0.831
18.916667,-4.682,0.735,8.557,-3.639,-0.723,-0.925,69.5,-47.4,-5.3,-2.136,2.345,16.743,-12.044,28.025,60.236,-0.099,0.231,0.496,0.831
18.933333,-4.655,0.774,8.551,-3.971,-1.019,-1.095,69.9,-45.8,-4.9,-3.349,0.583,17.7,-12.024,28.028,60.21,-0.099,0.231,0.496,0.832
18.95,-4.674,0.776,8.618,-4.146,-0.543,-0.614,69.4,-47.1,-3.4,-4.224,1.399,17.42,-12.015,28.029,60.205,-0.099,0.231,0.496,0.832
18.966667,-4.674,0.668,8.611,-4.156,-0.202,-0.677,70,-46.8,-4.2,-2.544,3.138,15.786,-12.001,28.026,60.184,-0.099,0.231,0.495,0.832
18.983333,-4.696,0.691,8.566,-4.371,-0.53,-0.992,69.5,-47.4,-4.8,-4.374,3.605,17.324,-11.99,28.027,60.179,-0.099,0.231,0.495,0.832
19,-4.552,0.7,8.579,-4.05,-0.474,-1.291,70.2,-46.6,-5.1,-3.093,3.604,16.721,-11.979,28.024,60.151,-0.099,0.231,0.495,0.832
19.016667,-4.706,0.445,8.58,-4.087,0.043,-1.476,69.8,-45.6,-5.1,-4.526,1.668,16.277,-11.99,28.015,60.16,-0.099,0.231,0.495,0.832
19.033333,-4.63,0.529,8.637,-4.198,0.342,-1.794,70.6,-47.1,-5.3,-4.048,2.505,17.628,-11.998,28.002,60.185,-0.099,0.23,0.495,0.832
19.05,-4.684,0.628,8.544,-4.139,0.777,-1.57,69.8,-47.3,-4.5,-3.349,0.419,16.534,-12.003,28,60.182,-0.099,0.23,0.495,0.832
19.066667,-4.718,0.582,8.605,-3.722,0.42,-1.106,70.7,-46.5,-4.5,-3.4,3.266,17.272,-11.997,28.003,60.156,-0.099,0.231,0.495,0.832
19.083333,-4.648,0.655,8.546,-3.173,0.461,-1.288,70.6,-47.4,-4.1,-3.535,1.807,17.726,-12.001,28.01,60.15,-0.099,0.231,0.495,0.832
19.1,-4.756,0.586,8.559,-2.99,0.473,-1.044,70.8,-46.6,-4.4,-4.433,1.738,17.748,-11.996,28.008,60.132,-0.099,0.231,0.495,0.832
19.116667,-4.728,0.67,8.465,-3.281,0.538,-1.698,69.2,-47.9,-3.5,-4.784,1.545,15.97,-11.991,28.008,60.127,-0.099,0.231,0.495,0.832
19.133333,-4.662,0.631,8.508,-3.529,0.363,-1.748,69.9,-45.4,-3.6,-4.795,3.048,15.453,-11.983,28.009,60.1,-0.099,0.231,0.495,0.832
19.15,-4.793,0.614,8.591,-3.218,0.232,-1.144,70,-46.3,-5.1,-2.351,2.538,17.075,-11.972,28.011,60.066,-0.099,0.231,0.495,0.832
19.166667,-4.756,0.706,8.609,-3.089,-0.531,-0.41,70.9,-46.9,-3.9,-3.827,1.365,16.125,-11.974,28.018,60.084,-0.099,0.231,0.495,0.832
19.183333,-4.649,0.744,8.51,-4.116,-0.675,-0.675,70.9,-45.5,-4.8,-2.166,3.023,16.265,-11.972,28.019,60.093,-0.099,0.231,0.495,0.832
19.2,-4.762,0.547,8.537,-3.912,-0.664,-0.916,70.7,-45.3,-5,-6.115,3.232,16.872,-11.972,28.019,60.097,-0.099,0.231,0.495,0.832
19.216667,-4.653,0.694,8.381,-3.794,-0.301,-1.281,69.7,-46.8,-4.5,-2.072,1.597,17.115,-11.979,28.017,60.136,-0.099,0.231,0.495,0.832
19.233333,-4.702,0.683,8.534,-4.117,-0.58,-0.914,69.3,-46.2,-4.6,-4.015,1.344,15.314,-11.973,28.016,60.126,-0.099,0.231,0.495,0.832
19.25,-4.745,0.535,8.549,-4.024,-0.76,-0.669,68.8,-46.6,-4.8,-4.61,3.001,18.178,-11.977,28.016,60.126,-0.099,0.231,0.495,0.832
19.266667,-4.7,0.598,8.478,-4.033,-0.338,-0.993,68.4,-45.2,-4.7,-4.398,0.802,15.555,-11.974,28.017,60.113,-0.099,0.231,0.495,0.832
19.283333,-4.784,0.502,8.544,-4.074,-0.124,-0.976,70.2,-45.9,-4.2,-4.723,2.527,15.51,-11.984,28.019,60.127,-0.099,0.231,0.495,0.832
19.3,-4.583,0.653,8.531,-3.977,-0.44,-1.39,70.3,-46.9,-4.6,-2.392,3.521,15.844,-11.987,28.015,60.147,-0.099,0.231,0.495,0.832
19.316667,-4.653,0.626,8.544,-3.586,0.603,-1.572,71.2,-46.8,-4.8,-2.152,3.015,19.183,-11.986,28.008,60.147,-0.099,0.231,0.495,0.832
19.333333,-4.741,0.556,8.522,-3.531,0.889,-1.687,70.2,-45.6,-5.1,-3.751,1.625,16.227,-11.992,28.02,60.14,-0.099,0.231,0.495,0.832
19.35,-4.775,0.611,8.566,-3.28,0.575,-1.734,70.3,-46.4,-4.9,-3.799,3.349,18.967,-12.001,28.025,60.169,-0.099,0.231,0.495,0.832
19.366667,-4.689,0.553,8.547,-3.145,-0.155,-1.084,69.8,-46.3,-5.8,-3.349,1.417,17.13,-12.002,28.024,60.174,-0.099,0.231,0.495,0.832
19.383333,-4.735,0.711,8.523,-3.528,-0.146,-1.281,71.1,-47.8,-5.1,-3.349,2.879,15.342,-12.009,28.024,60.203,-0.099,0.231,0.496,0.832
19.4,-4.614,0.689,8.515,-3.41,0.237,-1.503,69,-46.7,-4.4,-5.733,0.958,18.172,-12.001,28.025,60.198,-0.099,0.231,0.495,0.832
19.416667,-4.738,0.648,8.633,-3.652,-0.366,-1.737,69.8,-46.1,-4.7,-4.294,3.36,15.33,-11.992,28.025,60.178,-0.099,0.231,0.495,0.832
19.433333,-4.687,0.699,8.618,-3.716,-0.157,-1.349,70.6,-45.3,-4.5,-4.742,3.827,18.53,-11.993,28.027,60.194,-0.099,0.231,0.495,0.832
19.45,-4.764,0.673,8.589,-4.069,-0.286,-1.321,70.3,-45.3,-5.1,-3.796,1.913,16.141,-11.999,28.03,60.233,-0.099,0.231,0.496,0.831
19.466667,-4.793,0.699,8.538,-4.012,-0.453,-1.256,69.9,-47.7,-5.1,-2.392,1.435,18.097,-12.008,28.031,60.264,-0.099,0.231,0.496,0.831
19.483333,-4.708,0.595,8.538,-4.26,-0.41,-1.464,70.6,-45.4,-4.9,-1.412,2.139,14.981,-12.005,28.032,60.246,-0.099,0.231,0.496,0.831
19.5,-4.694,0.545,8.536,-4.149,-0.891,-1.342,71,-46.3,-4.8,-2.397,2.508,16.265,-12.021,28.026,60.286,-0.099,0.231,0.496,0.831
19.516667,-4.684,0.594,8.566,-4.009,-0.327,-0.865,68.5,-46.2,-5.1,-4.908,0.425,16.265,-12.023,28.02,60.306,-0.099,0.231,0.496,0.831
19.533333,-4.732,0.549,8.553,-3.877,-0.191,-1.346,70.2,-47.2,-5,-2.625,2.87,17.058,-12.025,28.016,60.305,-0.099,0.231,0.496,0.831
19.55,-4.716,0.557,8.528,-3.934,0.329,-1.554,70.8,-46.4,-4.2,-4.892,3.273,15.786,-12.022,28.015,60.286,-0.099,0.231,0.496,0.831
19.566667,-4.698,0.537,8.491,-3.967,-0.301,-2.315,71,-46.4,-4.8,-5.262,2.805,17.7,-12.028,28.011,60.295,-0.099,0.231,0.496,0.831
19.583333,-4.744,0.588,8.505,-3.172,0.258,-1.936,68.9,-44.8,-4.4,-4.419,1.413,15.171,-12.031,28.014,60.301,-0.099,0.231,0.496,0.831
19.6,-4.727,0.549,8.513,-3.519,0.271,-2.316,70.3,-45.6,-5.7,-3.265,4.16,16.972,-12.046,28.01,60.321,-0.099,0.231,0.496,0.831
19.616667,-4.794,0.603,8.525,-3.385,0.051,-1.699,70.7,-46.1,-5,-5.334,0.949,17.708,-12.056,28.012,60.355,-0.099,0.231,0.497,0.831
19.633333,-4.76,0.57,8.555,-2.95,-0.188,-1.645,70,-46.2,-5.1,-6.298,0,14.869,-12.071,28.018,60.378,-0.099,0.231,0.497,0.831
19.65,-4.768,0.633,8.53,-2.939,0.002,-1.356,70.6,-46.8,-5,-4.47,3.034,17.229,-12.074,28.019,60.388,-0.099,0.231,0.497,0.831
19.666667,-4.782,0.731,8.495,-3.948,-0.236,-1.046,69.9,-46.5,-4.7,-4.641,1.267,15.19,-12.066,28.025,60.389,-0.099,0.231,0.497,0.831
19.683333,-4.689,0.737,8.49,-3.701,-0.244,-1.424,70.4,-47,-4.1,-4.427,2.692,16.507,-12.062,28.03,60.383,-0.099,0.231,0.497,0.831
19.7,-4.705,0.562,8.552,-3.961,-0.154,-1.075,69.5,-47,-5,-4.415,2.761,16.942,-12.058,28.029,60.366,-0.099,0.231,0.497,0.831
19.716667,-4.733,0.67,8.53,-4.219,-0.471,-1.447,69.6,-46.8,-5,-4.105,2.158,17.221,-12.054,28.03,60.346,-0.099,0.231,0.497,0.831
19.733333,-4.744,0.705,8.593,-4.004,-0.427,-0.938,70.6,-47.3,-4,-3.884,3.827,17.278,-12.045,28.034,60.329,-0.099,0.231,0.496,0.831
19.75,-4.63,0.648,8.585,-4.203,-0.319,-1.346,70.2,-47.4,-4.8,-3.605,3.022,17.443,-12.037,28.033,60.308,-0.099,0.231,0.496,0.831
19.766667,-4.72,0.521,8.519,-4.489,-0.225,-1.247,70,-47,-5.6,-3.375,3.143,17.481,-12.035,28.032,60.282,-0.099,0.231,0.496,0.831
19.783333,-4.79,0.698,8.559,-4.015,-0.177,-1.177,69.9,-46.5,-3.5,-4.313,1.184,16.759,-12.034,28.034,60.266,-0.099,0.231,0.496,0.831
19.8,-4.687,0.537,8.629,-3.884,0.182,-1.711,70.7,-46.5,-5.9,-4.111,1.795,16.519,-12.039,28.032,60.257,-0.099,0.231,0.496,0.831
19.816667,-4.8,0.587,8.552,-3.688,-0.157,-1.548,69.3,-46.5,-4.3,-3.622,1.7,16.957,-12.042,28.033,60.263,-0.099,0.231,0.496,0.831
19.833333,-4.774,0.539,8.659,-3.487,-0.159,-1.795,68.3,-47,-4.4,-3.551,2.725,15.584,-12.051,28.032,60.272,-0.099,0.231,0.496,0.831
19.85,-4.71,0.616,8.517,-3.531,-0.064,-1.165,70.2,-47,-4.1,-2.682,2.2,16.932,-12.039,28.037,60.236,-0.099,0.231,0.496,0.831
19.866667,-4.688,0.602,8.547,-2.883,0,-1.113,71.1,-46.9,-5.4,-3.414,4.24,15.555,-12.037,28.039,60.221,-0.099,0.231,0.496,0.831
19.883333,-4.686,0.617,8.493,-3.194,-0.174,-1.34,70.6,-46.6,-4.7,-4.135,0.957,16.232,-12.038,28.037,60.229,-0.099,0.231,0.496,0.831
19.9,-4.648,0.679,8.493,-3.189,0.02,-1.157,70.7,-46.7,-4.7,-2.392,2.551,16.424,-12.034,28.039,60.235,-0.099,0.231,0.496,0.831
19.916667,-4.721,0.594,8.533,-3.052,-0.546,-1.463,70.3,-46.8,-5.3,-4.603,1.106,17.7,-12.031,28.036,60.236,-0.099,0.231,0.496,0.831
19.933333,-4.681,0.657,8.547,-3.375,-0.741,-1.305,69,-45.6,-4.9,-4.646,3.413,17.764,-12.028,28.036,60.238,-0.099,0.231,0.496,0.831
19.95,-4.688,0.62,8.549,-3.492,-0.505,-1.127,69.4,-46.3,-4.4,-5.774,1.817,16.296,-12.033,28.037,60.252,-0.099,0.231,0.496,0.831
19.966667,-4.703,0.683,8.498,-3.629,-0.643,-1.601,69.8,-47.2,-5.7,-3.956,2.637,16.02,-12.029,28.039,60.244,-0.099,0.231,0.496,0.831
19.983333,-4.71,0.521,8.405,-3.563,-1.017,-1.102,70.2,-46.7,-4.8,-4.945,3.298,16.214,-12.031,28.042,60.235,-0.099,0.231,0.496,0.831
20,-4.66,0.578,8.469,-3.811,-0.954,-1.037,70.1,-46.5,-5.1,-3.922,0.38,16.173,-12.026,28.044,60.224,-0.099,0.231,0.496,0.831
20.016667,-4.737,0.568,8.58,-3.819,-0.945,-0.87,69.7,-46.1,-5.3,-3.686,4.053,16.743,-12.026,28.041,60.224,-0.099,0.231,0.496,0.831
20.033333,-4.702,0.663,8.487,-3.782,-0.711,-1.201,70.7,-45.8,-4.2,-5.042,3.496,16.485,-12.03,28.038,60.236,-0.099,0.231,0.496,0.831
20.05,-4.796,0.691,8.484,-3.713,-0.746,-1.057,71.1,-45.8,-3.9,-3.827,2.517,16.453,-12.036,28.04,60.247,-0.099,0.231,0.496,0.831
20.066667,-4.726,0.615,8.514,-3.348,0.338,-1.599,70,-46.6,-5,-4.68,3.089,16.421,-12.046,28.039,60.266,-0.099,0.231,0.496,0.831
20.083333,-4.728,0.578,8.539,-3.525,0.242,-1.377,69.7,-46.1,-4.3,-3.909,1.749,16.347,-12.051,28.042,60.264,-0.099,0.231,0.496,0.831
20.1,-4.765,0.537,8.548,-3.441,-0.326,-1.573,69.5,-46.6,-6.2,-3.288,2.301,14.951,-12.056,28.04,60.264,-0.099,0.231,0.496,0.831
20.116667,-4.711,0.675,8.626,-3.38,-0.404,-1.145,69.7,-46.9,-6.1,-4.764,1.514,16.363,-12.057,28.041,60.266,-0.099,0.231,0.496,0.831
20.133333,-4.794,0.587,8.537,-3.758,-0.707,-1.083,69.6,-46.3,-5.1,-3.357,1.931,16.291,-12.058,28.044,60.262,-0.099,0.231,0.496,0.831
20.15,-4.681,0.588,8.499,-3.435,-0.201,-1.12,69.6,-46.5,-5.3,-4.307,1.435,19.602,-12.061,28.038,60.264,-0.099,0.231,0.496,0.831
20.166667,-4.737,0.538,8.464,-3.246,0.161,-1.272,70.1,-47.8,-5.6,-6.596,1.007,16.743,-12.066,28.035,60.261,-0.099,0.231,0.496,0.831
20.183333,-4.691,0.725,8.563,-3.599,-0.291,-1.78,70.6,-44.8,-4.8,-3.419,3.184,18.994,-12.059,28.033,60.242,-0.099,0.231,0.496,0.831
20.2,-4.739,0.568,8.484,-3.524,-0.438,-0.813,71.1,-46.2,-4.5,-3.827,2.768,16.606,-12.067,28.035,60.274,-0.099,0.231,0.496,0.831
20.216667,-4.808,0.707,8.56,-3.617,-0.616,-1.315,70.7,-46.8,-4.6,-2.139,4.035,15.578,-12.074,28.037,60.306,-0.099,0.231,0.496,0.831
20.233333,-4.694,0.561,8.446,-3.75,-0.852,-1.01,70.8,-46.2,-5.6,-4.25,0.024,16.209,-12.084,28.041,60.321,-0.099,0.231,0.496,0.831
20.25,-4.763,0.578,8.589,-3.828,-1.006,-1.48,69.9,-47.3,-4.5,-4.784,2.471,17.979,-12.086,28.043,60.317,-0.099,0.231,0.496,0.831
20.266667,-4.739,0.55,8.516,-4.022,-0.484,-1.461,70.2,-47.3,-4.6,-2.948,0.942,17.7,-12.092,28.037,60.321,-0.1,0.231,0.496,0.831
