time_s,ax_m/s/s,ay_m/s/s,az_m/s/s,gx_deg/s,gy_deg/s,gz_deg/s,mx_microT,my_microT,mz_microT,highg_ax_m/s/s,highg_ay_m/s/s,highg_az_m/s/s,x_deg,y_deg,z_deg,qx,qy,qz,qr
5.433333,-0.898,0.725,10.261,-18.962,-9.633,5.878,33.3,-33.2,-3.8,0.000,2.909,19.096,1.283,9.490,67.009,0.011,0.078,0.551,0.831
5.450000,-0.604,0.369,10.583,-14.774,-14.096,4.314,32.6,-33.8,-4.1,-0.101,2.135,19.402,1.195,9.117,67.128,0.010,0.075,0.552,0.830
5.466667,-0.678,0.586,10.753,-8.431,-7.153,6.459,32.7,-33.8,-3.5,-0.550,0.813,18.860,1.198,8.852,67.243,0.010,0.073,0.553,0.830
5.483333,-0.649,0.652,10.703,-5.112,2.308,8.074,31.9,-34.1,-4.0,0.195,2.392,18.071,1.185,8.784,67.386,0.010,0.072,0.554,0.829
5.500000,-0.898,0.632,10.596,-5.721,5.027,9.339,32.4,-33.0,-4.4,-1.435,1.891,20.256,1.119,8.795,67.534,0.009,0.072,0.555,0.828
5.516667,-1.183,0.579,10.319,-9.214,3.478,8.726,31.9,-32.5,-4.4,0.179,1.913,18.599,0.998,8.807,67.714,0.008,0.072,0.557,0.828
5.533333,-0.870,0.675,9.960,-11.926,-2.299,8.894,31.8,-33.1,-4.3,-0.341,3.145,18.893,0.884,8.720,67.914,0.007,0.072,0.558,0.827
5.550000,-0.480,0.611,9.578,-12.657,-5.675,7.586,32.3,-35.2,-3.2,-0.470,1.776,18.802,0.810,8.534,68.086,0.007,0.070,0.559,0.826
5.566667,-0.116,0.738,9.460,-12.760,-4.390,6.748,32.2,-34.1,-3.9,1.127,2.887,17.887,0.759,8.309,68.201,0.006,0.068,0.560,0.826
5.583333,-0.056,0.807,9.088,-10.882,5.220,7.607,31.4,-33.9,-3.6,0.998,3.868,16.661,0.690,8.177,68.324,0.006,0.067,0.561,0.825
5.600000,-0.317,0.817,8.864,-8.806,19.008,12.379,32.5,-33.5,-4.3,1.704,2.045,17.018,0.516,8.273,68.503,0.004,0.068,0.562,0.824
5.616667,-0.427,0.720,8.910,-3.930,35.354,25.811,32.5,-33.5,-4.3,-0.569,0.905,17.571,0.249,8.641,68.864,0.002,0.071,0.565,0.822
5.633333,-1.035,0.263,8.835,6.585,40.435,33.124,33.0,-33.5,-4.1,0.000,1.677,19.020,-0.037,9.247,69.394,-0.000,0.076,0.569,0.819
5.650000,-1.177,0.399,8.592,15.203,39.992,36.309,33.6,-33.6,-3.8,-0.817,2.279,17.894,-0.177,10.009,69.977,-0.001,0.082,0.573,0.816
5.666667,-1.554,0.388,9.006,21.973,34.367,39.514,33.0,-32.8,-3.0,-2.243,0.957,16.160,-0.178,10.803,70.578,-0.001,0.088,0.577,0.812
5.683333,-1.026,0.550,9.092,24.774,34.152,43.426,33.7,-31.9,-5.5,-0.003,0.767,16.072,-0.074,11.561,71.234,-0.001,0.094,0.581,0.808
5.700000,-0.821,1.100,9.108,20.596,48.151,46.973,34.5,-31.1,-4.7,-0.176,3.701,18.128,-0.048,12.440,71.986,-0.000,0.101,0.587,0.804
5.716667,-0.632,1.438,8.981,14.107,63.128,48.574,35.0,-30.3,-4.5,0.877,3.269,15.787,-0.212,13.466,72.809,-0.002,0.110,0.592,0.798
5.733333,-1.736,1.381,9.653,9.620,61.300,40.568,36.1,-31.6,-6.8,0.000,3.947,18.178,-0.567,14.543,73.586,-0.005,0.118,0.597,0.793
5.750000,-2.150,1.268,10.048,11.214,42.203,27.831,35.8,-31.0,-5.1,0.000,5.296,15.308,-0.834,15.428,74.122,-0.007,0.125,0.601,0.790
5.766667,-2.682,1.327,10.180,7.654,24.456,15.689,36.0,-30.6,-6.6,-1.066,3.294,18.547,-0.957,16.035,74.433,-0.008,0.130,0.603,0.787
5.783333,-2.297,1.201,9.577,7.094,19.224,11.991,35.3,-31.0,-6.2,0.433,2.916,17.700,-1.035,16.456,74.605,-0.008,0.133,0.604,0.786
5.800000,-1.604,1.098,9.197,9.145,26.996,22.087,36.6,-29.0,-7.2,0.000,1.726,16.925,-1.076,16.907,74.904,-0.009,0.137,0.606,0.784
5.816667,-2.116,1.489,9.750,9.286,32.396,31.461,35.7,-28.8,-6.8,-1.354,3.376,18.684,-1.151,17.488,75.359,-0.009,0.141,0.609,0.781
5.833333,-2.732,1.379,10.592,8.613,28.847,33.413,35.3,-28.8,-6.0,-2.906,4.766,18.621,-1.241,18.086,75.942,-0.010,0.146,0.613,0.777
5.850000,-3.145,1.108,10.664,6.622,23.502,28.171,35.7,-29.9,-6.8,0.000,4.775,18.657,-1.295,18.594,76.452,-0.010,0.150,0.616,0.773
5.866667,-3.067,0.645,10.367,13.839,26.351,26.654,36.9,-28.9,-7.2,-2.871,2.391,18.655,-1.301,19.115,76.854,-0.010,0.154,0.619,0.770
5.883333,-2.761,0.320,9.899,30.260,45.386,40.748,36.9,-27.6,-8.3,-1.875,1.866,17.738,-1.362,19.908,77.381,-0.011,0.160,0.622,0.767
5.900000,-2.453,0.310,9.599,52.452,68.426,63.903,36.8,-28.1,-8.2,-2.373,1.839,19.022,-1.317,21.255,78.229,-0.011,0.170,0.627,0.760
5.916667,-3.313,0.962,9.166,55.584,83.825,73.121,36.2,-26.9,-8.7,-2.703,1.124,16.799,-1.281,23.051,79.253,-0.010,0.184,0.633,0.752
5.933333,-4.003,1.719,8.758,46.244,83.527,70.445,38.4,-25.2,-9.0,-1.769,4.524,17.259,-1.394,24.944,80.276,-0.011,0.199,0.639,0.743
5.950000,-4.411,1.594,8.671,30.535,70.412,64.705,39.2,-25.0,-10.2,-4.120,2.917,16.265,-1.621,26.580,81.282,-0.013,0.211,0.645,0.734
5.966667,-4.300,1.416,8.506,23.345,52.030,60.825,39.4,-24.4,-10.3,-3.827,2.080,18.435,-1.828,27.837,82.237,-0.014,0.220,0.651,0.726
5.983333,-3.870,1.325,8.020,22.840,40.873,60.234,38.8,-23.2,-10.4,-0.517,4.461,13.873,-1.892,28.834,83.161,-0.015,0.228,0.656,0.719
6.000000,-3.199,1.828,7.579,24.398,48.152,60.896,38.3,-24.3,-8.9,-2.613,3.458,17.000,-1.816,29.867,84.104,-0.014,0.235,0.662,0.712
6.016667,-3.276,2.377,7.756,19.290,58.190,62.294,39.6,-23.1,-10.6,-2.143,5.262,14.185,-1.887,31.015,85.072,-0.015,0.243,0.667,0.704
6.033333,-4.278,2.193,7.956,14.013,61.252,61.261,40.1,-22.5,-12.8,-3.256,4.582,14.057,-2.174,32.174,86.024,-0.017,0.252,0.673,0.695
6.050000,-4.542,1.667,7.928,14.232,55.049,62.142,39.7,-21.5,-13.6,-3.073,1.362,15.032,-2.511,33.261,87.002,-0.020,0.259,0.678,0.687
6.066667,-4.504,2.029,7.554,17.187,53.971,60.990,41.0,-20.5,-11.8,-3.459,4.563,15.823,-2.791,34.326,87.983,-0.022,0.267,0.684,0.679
6.083333,-4.254,2.673,7.481,17.255,61.299,58.515,39.1,-19.8,-13.6,-3.707,6.218,15.786,-3.085,35.488,88.921,-0.024,0.275,0.689,0.670
6.100000,-4.441,2.952,7.268,13.851,72.509,58.192,39.8,-19.7,-13.6,-2.833,5.041,14.701,-3.520,36.792,89.886,-0.027,0.284,0.694,0.661
6.116667,-4.527,2.845,7.039,11.308,81.352,56.363,39.5,-18.5,-13.5,-3.082,5.198,13.266,-4.134,38.179,90.827,-0.032,0.294,0.698,0.652
6.133333,-4.607,2.732,6.915,7.806,87.219,52.351,41.3,-18.2,-15.3,-3.238,5.225,14.351,-4.839,39.588,91.758,-0.037,0.303,0.703,0.642
6.150000,-4.537,3.272,6.743,3.822,85.508,51.014,40.1,-17.5,-15.0,-3.165,5.418,15.796,-5.654,40.966,92.654,-0.043,0.313,0.707,0.633
6.166667,-4.853,3.434,6.882,-3.401,80.547,50.790,41.9,-17.2,-15.5,-2.907,5.740,14.664,-6.511,42.231,93.592,-0.049,0.321,0.711,0.623
6.183333,-5.435,3.491,7.089,-5.216,66.600,51.472,41.1,-16.9,-16.1,-3.606,6.090,14.176,-7.307,43.323,94.503,-0.055,0.328,0.716,0.614
6.200000,-5.606,3.281,7.100,-1.943,53.389,54.578,40.4,-15.4,-16.0,-4.232,4.305,15.161,-7.892,44.255,95.421,-0.060,0.334,0.720,0.605
6.216667,-6.061,2.806,6.979,-0.698,55.604,50.040,41.1,-15.9,-17.1,-4.112,5.732,15.795,-8.445,45.145,96.305,-0.063,0.339,0.724,0.597
6.233333,-5.124,2.517,6.460,5.484,75.742,44.988,40.9,-14.1,-17.1,-3.275,3.901,14.903,-9.188,46.219,97.062,-0.069,0.346,0.727,0.589
6.250000,-4.806,3.243,5.932,6.868,103.723,45.222,41.3,-13.7,-17.6,-4.038,4.683,13.339,-10.165,47.696,97.854,-0.076,0.356,0.730,0.578
6.266667,-4.357,3.973,5.692,4.098,128.772,51.448,41.9,-14.0,-17.4,-3.569,6.514,13.394,-11.528,49.498,98.729,-0.086,0.367,0.733,0.566
6.283333,-4.213,4.921,5.641,-10.542,142.510,52.589,41.4,-13.5,-19.3,-2.659,7.654,14.370,-13.252,51.403,99.694,-0.098,0.379,0.736,0.552
6.300000,-5.370,4.873,6.371,-30.134,129.075,45.166,41.1,-12.4,-19.9,-4.305,6.219,14.352,-15.131,53.054,100.771,-0.111,0.389,0.739,0.538
6.316667,-6.270,4.618,7.555,-49.390,83.519,30.457,41.7,-12.1,-21.1,-5.226,6.467,15.484,-16.872,53.870,101.798,-0.123,0.393,0.743,0.527
6.333333,-5.700,4.202,7.599,-52.232,39.656,18.759,42.7,-11.6,-20.5,-3.091,6.476,15.014,-18.105,53.857,102.692,-0.132,0.392,0.748,0.520
6.350000,-3.439,4.745,6.628,-42.948,33.512,18.935,41.6,-10.2,-21.1,-2.822,6.321,13.661,-18.870,53.653,103.510,-0.137,0.390,0.752,0.514
6.366667,-3.068,5.068,6.562,-38.595,55.263,9.210,42.4,-11.3,-20.9,-0.827,7.378,15.049,-19.911,53.742,104.240,-0.144,0.389,0.755,0.508
6.383333,-3.664,5.281,7.207,-41.721,68.920,-15.124,41.7,-12.0,-21.3,-2.860,7.176,15.308,-21.175,53.899,104.696,-0.153,0.389,0.756,0.503
6.400000,-4.141,5.315,7.993,-49.639,62.323,-36.756,42.2,-11.9,-21.3,-3.643,6.846,16.743,-22.690,53.794,104.844,-0.164,0.388,0.757,0.500
6.416667,-4.824,4.965,8.967,-55.501,32.006,-43.135,42.0,-11.4,-21.5,-4.480,7.735,17.444,-24.227,53.310,104.775,-0.175,0.385,0.756,0.500
6.433333,-4.643,4.546,9.308,-56.996,-8.000,-40.466,41.7,-11.6,-20.2,-4.764,6.053,16.265,-25.243,52.364,104.782,-0.182,0.378,0.757,0.501
6.450000,-4.434,4.099,9.118,-54.460,-49.308,-43.475,42.0,-10.8,-20.1,-4.132,5.419,16.421,-25.584,50.952,104.825,-0.185,0.369,0.758,0.505
6.466667,-3.756,4.016,9.473,-53.408,-81.203,-54.474,42.0,-10.9,-20.1,-1.842,6.916,17.664,-25.391,49.116,104.780,-0.184,0.356,0.760,0.511
6.483333,-3.104,3.952,9.066,-55.151,-93.160,-75.913,42.6,-12.2,-19.5,-2.392,6.017,17.297,-24.811,46.830,104.600,-0.181,0.341,0.762,0.521
6.500000,-2.021,3.692,8.122,-52.969,-68.244,-99.755,42.3,-13.6,-18.2,-1.086,6.879,16.355,-24.354,44.489,104.052,-0.178,0.326,0.761,0.532
6.516667,-1.649,2.814,7.456,-37.953,-11.131,-108.357,42.7,-14.0,-18.3,-1.792,5.382,17.221,-24.923,42.912,102.939,-0.183,0.315,0.757,0.543
6.533333,-3.961,2.663,8.261,-19.123,34.760,-105.861,42.1,-15.3,-16.7,-4.084,3.570,16.300,-26.036,42.180,101.637,-0.192,0.311,0.750,0.551
6.550000,-7.289,2.907,9.136,-9.380,31.695,-108.563,42.0,-14.9,-16.7,-7.349,4.509,15.990,-27.245,41.820,100.187,-0.202,0.310,0.742,0.560
6.566667,-8.848,3.375,9.682,-14.063,-10.568,-109.990,43.0,-16.5,-16.7,-6.018,5.077,18.657,-28.069,41.138,98.769,-0.209,0.306,0.734,0.569
6.583333,-8.698,3.648,9.505,-28.880,-56.306,-105.716,43.6,-16.1,-18.0,-8.361,4.950,17.221,-28.285,39.726,97.556,-0.211,0.297,0.728,0.580
6.600000,-7.422,2.902,8.337,-35.251,-74.086,-94.607,43.3,-18.1,-16.3,-7.654,6.621,16.416,-28.150,37.861,96.629,-0.211,0.284,0.725,0.591
6.616667,-6.347,2.275,7.515,-28.833,-55.624,-80.987,42.8,-19.5,-15.2,-5.535,3.964,16.469,-27.968,36.227,95.882,-0.211,0.273,0.722,0.600
6.633333,-5.991,2.216,7.330,-19.284,-18.364,-77.447,42.5,-19.1,-14.8,-5.679,6.146,18.289,-28.051,35.188,95.081,-0.212,0.266,0.718,0.607
6.650000,-7.482,2.206,8.120,-17.336,11.992,-81.049,43.7,-19.6,-14.7,-7.284,3.773,16.319,-28.622,34.611,94.150,-0.217,0.262,0.713,0.614
6.666667,-8.096,2.418,8.895,-16.344,20.808,-79.372,42.0,-18.9,-16.2,-6.499,5.029,15.833,-29.439,34.189,93.153,-0.223,0.259,0.707,0.619
6.683333,-8.284,1.656,8.418,-15.137,21.556,-69.783,42.8,-19.4,-15.5,-8.054,3.067,15.466,-30.269,33.830,92.269,-0.230,0.257,0.701,0.624
6.700000,-7.956,1.106,8.120,-6.210,20.633,-46.996,43.0,-20.8,-14.7,-4.052,3.827,13.969,-30.926,33.646,91.649,-0.235,0.256,0.697,0.627
6.716667,-10.386,0.965,8.613,5.930,17.492,-18.438,42.5,-21.3,-15.9,-8.636,5.088,18.029,-31.343,33.811,91.360,-0.239,0.257,0.695,0.627
6.733333,-12.097,2.099,9.721,8.457,-8.322,4.080,43.7,-20.8,-15.2,-12.350,3.880,17.665,-31.323,33.940,91.450,-0.238,0.258,0.696,0.626
6.750000,-10.322,2.831,8.974,2.208,-17.863,7.921,43.5,-20.8,-16.1,-10.483,2.901,14.850,-31.051,33.864,91.797,-0.236,0.258,0.698,0.625
6.766667,-8.635,2.228,8.382,0.268,-15.621,4.832,42.7,-19.7,-15.6,-7.648,3.361,15.777,-30.838,33.730,92.151,-0.234,0.256,0.700,0.623
6.783333,-6.293,1.786,7.726,-2.648,-10.052,2.608,43.6,-19.8,-16.3,-4.788,4.779,16.248,-30.667,33.621,92.481,-0.233,0.255,0.703,0.622
6.800000,-5.719,1.374,7.437,-5.544,-4.295,0.827,42.4,-19.4,-15.4,-2.939,2.905,16.685,-30.617,33.557,92.816,-0.232,0.255,0.705,0.620
6.816667,-5.383,0.916,7.461,-4.646,-5.422,1.456,42.9,-20.5,-14.8,-3.808,1.529,13.892,-30.603,33.433,93.146,-0.232,0.254,0.707,0.618
6.833333,-5.335,0.759,7.348,-4.743,-4.791,0.871,43.0,-19.6,-15.3,-4.732,2.262,15.282,-30.568,33.306,93.437,-0.232,0.253,0.708,0.617
6.850000,-5.565,0.663,7.437,-6.347,-3.407,-1.223,43.0,-20.0,-15.5,-6.286,1.435,15.208,-30.589,33.171,93.696,-0.232,0.251,0.710,0.616
6.866667,-5.915,0.471,7.479,-6.351,0.410,-2.099,42.3,-20.8,-15.5,-4.702,1.954,16.265,-30.702,33.048,93.942,-0.232,0.250,0.711,0.614
6.883333,-6.262,0.496,7.638,-3.893,3.250,-1.444,42.3,-20.0,-15.8,-3.588,2.536,14.925,-30.841,32.998,94.131,-0.233,0.250,0.712,0.613
6.900000,-6.670,0.509,7.849,-1.887,3.887,-0.182,42.6,-18.8,-14.4,-5.796,1.435,16.320,-30.989,33.015,94.334,-0.234,0.250,0.713,0.611
6.916667,-6.741,0.522,7.733,-0.377,1.526,1.386,42.7,-20.4,-16.5,-1.269,3.286,16.077,-31.106,33.055,94.588,-0.235,0.250,0.715,0.609
6.933333,-6.918,0.720,7.859,-0.877,-2.403,-0.106,42.5,-19.5,-15.8,-5.880,1.236,16.265,-31.157,33.081,94.808,-0.235,0.250,0.716,0.608
6.950000,-6.683,0.816,7.824,-3.027,-6.295,-2.008,42.6,-19.1,-15.1,-5.031,1.419,14.335,-31.168,33.016,95.041,-0.235,0.249,0.717,0.606
6.966667,-6.518,0.689,7.771,-4.143,-8.827,-2.179,41.3,-20.3,-15.1,-6.192,2.702,15.139,-31.168,32.873,95.289,-0.235,0.248,0.719,0.605
6.983333,-5.933,0.523,7.669,-0.980,-6.707,-1.327,40.6,-19.6,-16.5,-6.493,0.000,14.463,-31.137,32.737,95.517,-0.235,0.247,0.720,0.604
7.000000,-5.704,0.517,7.668,3.010,-0.599,-0.203,41.8,-19.4,-16.1,-3.744,2.475,16.067,-31.104,32.696,95.735,-0.234,0.246,0.722,0.603
7.016667,-5.420,0.835,7.564,3.515,6.146,-2.038,41.8,-18.9,-15.0,-5.526,3.506,15.094,-31.118,32.762,95.918,-0.234,0.247,0.723,0.602
7.033333,-5.977,1.059,7.736,1.759,10.187,-4.513,42.2,-19.6,-14.8,-5.758,1.896,14.005,-31.238,32.889,96.076,-0.235,0.248,0.723,0.600
7.050000,-6.487,1.115,7.851,-1.933,9.489,-6.159,41.2,-20.5,-17.3,-4.537,1.559,13.749,-31.424,33.007,96.194,-0.236,0.248,0.724,0.599
7.066667,-6.731,1.098,7.784,-5.109,5.737,-4.634,42.9,-19.1,-16.1,-5.130,3.827,15.655,-31.612,33.053,96.321,-0.238,0.249,0.724,0.597
7.083333,-6.729,0.953,7.704,-7.503,3.207,-2.398,42.9,-20.0,-16.0,-5.880,3.547,13.453,-31.806,33.031,96.515,-0.239,0.248,0.725,0.596
7.100000,-6.336,0.889,7.601,-7.662,2.487,-0.454,43.4,-20.7,-16.5,-5.114,3.827,14.614,-31.975,32.989,96.761,-0.240,0.248,0.727,0.594
7.116667,-6.307,0.842,7.521,-8.079,3.281,-0.671,42.0,-20.0,-16.3,-4.637,2.870,16.108,-32.132,32.950,96.969,-0.241,0.247,0.728,0.592
7.133333,-6.360,0.637,7.596,-7.045,1.286,-0.850,42.2,-19.8,-16.8,-5.591,3.678,15.622,-32.288,32.885,97.194,-0.242,0.247,0.729,0.591
7.150000,-6.332,0.548,7.549,-5.763,3.046,-0.133,42.2,-19.3,-15.3,-5.953,1.528,13.700,-32.441,32.838,97.428,-0.243,0.246,0.730,0.589
7.166667,-6.499,0.612,7.602,-4.642,2.933,-0.427,43.4,-21.1,-15.5,-5.792,2.986,13.821,-32.598,32.817,97.661,-0.244,0.246,0.731,0.587
7.183333,-6.703,0.524,7.564,-4.453,0.290,-1.326,43.8,-20.8,-15.3,-5.462,2.292,16.165,-32.709,32.794,97.821,-0.245,0.245,0.732,0.586
7.200000,-6.558,0.511,7.461,-3.572,-1.094,-1.392,41.9,-19.2,-15.9,-5.012,3.713,14.715,-32.795,32.760,97.967,-0.245,0.245,0.733,0.585
7.216667,-6.453,0.522,7.451,-0.420,-0.081,-0.584,42.5,-19.2,-16.5,-5.262,1.502,14.145,-32.870,32.743,98.170,-0.246,0.245,0.734,0.584
7.233333,-6.214,0.654,7.508,1.826,0.275,-1.177,43.1,-18.9,-16.5,-6.433,2.392,14.779,-32.911,32.766,98.354,-0.246,0.245,0.735,0.582
7.250000,-6.314,0.627,7.573,2.600,-0.414,-1.873,42.8,-18.5,-15.5,-5.484,2.324,15.854,-32.932,32.797,98.525,-0.246,0.245,0.736,0.581
7.266667,-6.246,0.540,7.625,3.531,-0.317,-1.867,42.7,-19.9,-14.9,-4.288,3.171,15.325,-32.931,32.818,98.701,-0.246,0.245,0.737,0.580
7.283333,-6.455,0.840,7.589,3.977,-0.874,-2.360,43.4,-18.8,-15.8,-6.221,4.065,14.110,-32.910,32.874,98.833,-0.246,0.245,0.738,0.579
7.300000,-6.402,0.927,7.529,2.662,-0.988,-3.424,42.6,-18.4,-17.3,-4.768,1.929,16.064,-32.907,32.920,98.978,-0.246,0.246,0.738,0.578
7.316667,-6.286,0.996,7.450,1.945,-0.671,-3.541,42.5,-18.6,-17.2,-4.114,2.966,15.276,-32.917,32.945,99.130,-0.245,0.246,0.739,0.577
7.333333,-6.353,1.221,7.507,0.083,0.061,-3.008,43.1,-20.5,-15.7,-3.564,4.735,14.448,-32.938,32.976,99.291,-0.246,0.246,0.740,0.576
7.350000,-6.326,1.051,7.525,-0.229,0.591,-0.927,42.4,-19.6,-15.9,-5.262,2.858,14.623,-32.947,33.015,99.425,-0.245,0.246,0.741,0.575
7.366667,-6.362,1.156,7.551,-1.395,0.994,-0.139,40.6,-20.1,-15.0,-4.865,1.589,14.631,-32.986,33.055,99.614,-0.246,0.246,0.742,0.573
7.383333,-6.474,1.104,7.627,-3.567,0.798,-0.356,43.2,-19.2,-16.7,-5.545,2.968,14.634,-33.051,33.069,99.812,-0.246,0.246,0.743,0.572
