time_s,ax_m/s/s,ay_m/s/s,az_m/s/s,gx_deg/s,gy_deg/s,gz_deg/s,mx_microT,my_microT,mz_microT,highg_ax_m/s/s,highg_ay_m/s/s,highg_az_m/s/s,x_deg,y_deg,z_deg,qx,qy,qz,qr
5.316667,-3.628,8.443,3.573,-3.536,-1.041,-1.093,67.2,-4,-28.6,-2.868,10.238,10.906,29.952,69.265,75.931,0.225,0.52,0.57,0.594
5.333333,-3.565,8.415,3.548,-3.427,-0.206,-1.378,66.3,-4,-28.8,-2.941,7.911,10.892,29.942,69.268,75.935,0.225,0.52,0.57,0.594
5.35,-3.426,8.436,3.466,-3.558,0.005,-1.444,66.1,-4,-27.7,-2.289,11.025,11.709,29.927,69.284,75.973,0.225,0.52,0.571,0.594
5.366667,-3.459,8.405,3.511,-4.005,-0.157,-1.381,66,-4.5,-26.7,-1.097,12.158,12.062,29.919,69.294,76.001,0.225,0.52,0.571,0.594
5.383333,-3.449,8.39,3.528,-4.276,-0.352,-1.187,66.2,-4.7,-27.1,-2.87,10.2,10.833,29.928,69.286,75.99,0.225,0.52,0.571,0.594
5.4,-3.51,8.533,3.427,-4.586,-0.898,-0.961,67.3,-4.5,-28,-1.745,10.834,11.06,29.94,69.284,75.975,0.225,0.52,0.571,0.594
5.416667,-3.553,8.472,3.488,-3.783,0.234,-1.514,67.4,-4.7,-28.8,-1.619,10.524,12.143,29.939,69.289,75.979,0.225,0.52,0.571,0.594
5.433333,-3.653,8.421,3.487,-3.878,0.455,-2.026,67.5,-5,-27.8,-1.517,11.167,11.877,29.918,69.302,75.994,0.225,0.52,0.571,0.594
5.45,-3.443,8.368,3.501,-4.171,0.274,-1.63,67.2,-5.6,-27.3,-3.295,10.312,11.8,29.912,69.295,75.983,0.225,0.52,0.571,0.594
5.466667,-3.506,8.431,3.543,-4.685,-0.759,-1.736,67.3,-4.1,-28,-2.942,9.496,12.031,29.933,69.278,75.951,0.225,0.52,0.57,0.594
5.483333,-3.503,8.436,3.536,-4.699,-0.265,-2.272,65.8,-5.2,-28.6,-2.397,8.853,11.486,29.921,69.264,75.96,0.225,0.52,0.571,0.594
5.5,-3.404,8.432,3.496,-5.507,-0.178,-2.126,68,-5.3,-28.3,-3.092,10.08,11.959,29.883,69.253,75.994,0.224,0.52,0.571,0.594
5.516667,-3.628,8.476,3.655,-5.413,-0.61,-1.881,67.7,-5.7,-28.7,-3.556,9.838,11.274,29.844,69.227,76.004,0.224,0.52,0.571,0.594
5.533333,-3.705,8.383,3.729,-5.653,-1.073,-1.766,67.7,-5,-28.7,-2.585,10.532,12.831,29.8,69.184,76.018,0.224,0.52,0.571,0.595
5.55,-3.54,8.38,3.483,-5.844,-0.083,-0.861,66.7,-4.3,-27.8,-2.927,11.003,12.025,29.764,69.157,76.051,0.224,0.52,0.571,0.595
5.566667,-3.625,8.344,3.507,-4.65,1.318,-0.183,67.5,-5.2,-27.6,-1.448,10.046,11.947,29.738,69.175,76.098,0.223,0.52,0.572,0.594
5.583333,-3.576,8.262,3.511,-5.426,-0.395,0.262,67.7,-5.7,-27.9,-2.839,9.897,11.301,29.719,69.161,76.127,0.223,0.519,0.572,0.594
5.6,-3.596,8.36,3.658,-6.767,-1.038,0.059,67.1,-3.8,-27.8,-2.661,10.18,11.63,29.712,69.114,76.158,0.223,0.519,0.572,0.594
5.616667,-3.511,8.479,3.571,-6.146,0.687,-0.869,68.6,-5.1,-27.2,-1.317,9.329,13.038,29.683,69.077,76.202,0.223,0.519,0.572,0.594
5.633333,-3.504,8.261,3.639,-8.705,0.612,-0.755,68,-4.5,-28.2,-3.722,11.537,12.86,29.634,69.022,76.24,0.223,0.519,0.573,0.595
5.65,-4.278,9.154,3.953,-10.597,-1.16,2.467,66.8,-5,-27.7,-2.368,12.734,12.529,29.56,68.965,76.351,0.222,0.518,0.574,0.594
5.666667,-3.994,8.758,3.618,-12.233,3.744,-0.703,66.9,-4.2,-27.6,-1.817,10.448,14.677,29.471,68.907,76.453,0.221,0.518,0.574,0.594
5.683333,-3.714,8.413,3.75,-13.936,-0.144,-0.366,66.3,-5.3,-27.2,-3.703,9.213,12.546,29.325,68.795,76.557,0.22,0.517,0.575,0.595
5.7,-3.736,8.252,3.625,-15.489,-1.587,-0.488,66.6,-5.5,-27.4,-3.975,7.937,10.666,29.189,68.647,76.651,0.219,0.516,0.576,0.595
5.716667,-3.541,8.252,3.632,-14.523,0.504,-0.652,67.1,-4.3,-27.8,-2.49,9.089,10.589,29.052,68.506,76.754,0.218,0.515,0.577,0.596
5.733333,-3.617,8.139,3.362,-11.032,3.6,0.427,66.9,-5,-27.6,-4.603,9.549,13.783,28.931,68.457,76.883,0.217,0.514,0.578,0.595
5.75,-3.767,8.176,3.171,-6.296,5.317,0.532,66.6,-4.8,-26.9,-0.01,10.06,12.438,28.831,68.508,76.976,0.217,0.515,0.578,0.595
5.766667,-5.961,8.836,2.532,-3.58,12.639,-7.171,66.6,-4.3,-27.6,-2.859,12.438,10.002,28.691,68.715,76.945,0.216,0.516,0.578,0.594
5.783333,-0.121,6.705,3.773,5.227,16.664,-14.215,66.8,-4.8,-28,0.555,9.089,13.189,28.456,69.05,76.89,0.214,0.518,0.577,0.593
5.8,-3.883,8.647,4.725,-3.135,2.076,-4.054,66.8,-4.8,-28.1,-3.429,9.608,15.706,28.279,69.208,76.85,0.212,0.52,0.577,0.593
5.816667,-4.066,8.6,3.945,-10.061,1.386,-2.905,67.1,-4.5,-28.3,-1.804,9.991,12.602,28.179,69.147,76.908,0.212,0.519,0.577,0.593
5.833333,-4.64,8.522,2.947,-8.828,9.884,-7.322,68.1,-4.7,-27.7,-3.078,8.819,10.795,27.957,69.213,76.92,0.21,0.52,0.578,0.594
5.85,-4.701,8.49,3.106,-3.651,11.655,-10.4,67.8,-4.9,-28.9,-3.516,9.71,12.748,27.681,69.464,76.816,0.208,0.522,0.577,0.593
5.866667,-2.862,7.748,3.406,1.868,4.501,-6.326,67.8,-4.8,-28.5,0.098,9.399,10.918,27.6,69.583,76.769,0.207,0.522,0.576,0.593
5.883333,-3.21,8.101,4.275,3.475,1.397,1.079,68.6,-4.9,-28.1,-2.505,9.681,12.351,27.65,69.659,76.767,0.208,0.523,0.576,0.593
5.9,-3.946,8.856,3.97,1.778,-5.45,7.403,67.8,-5,-28.3,-3.827,10.652,10.747,27.806,69.641,76.792,0.209,0.523,0.576,0.592
5.916667,-3.27,8.465,3.234,1.183,-10.344,13.53,67.1,-3.3,-28.5,-2.094,9.231,11.765,28.127,69.562,76.867,0.211,0.522,0.577,0.592
5.933333,-2.874,8.521,3.226,-0.093,-5.842,15.594,66.4,-6.3,-28.1,-1.286,10.211,10.854,28.49,69.5,77.058,0.214,0.521,0.578,0.591
5.95,-2.759,8.758,3.472,-0.672,0.551,18.187,66.7,-5.9,-28.5,-1.435,11.445,11.416,28.817,69.464,77.299,0.216,0.521,0.579,0.589
5.966667,-3.468,8.869,3.664,0.837,1.773,26.944,67.7,-4.3,-28.8,-2.605,9.168,11.003,29.148,69.465,77.621,0.218,0.52,0.581,0.587
5.983333,-3.796,9.532,3.226,9.614,-1.385,41.785,65.7,-2.5,-28.2,-2.114,10.925,12.237,29.687,69.546,78.043,0.222,0.52,0.583,0.583
6,-3.144,10.823,4.182,13.165,-11.996,59.932,66.2,-2.4,-28.2,-1.935,12.846,12.174,30.564,69.561,78.598,0.228,0.519,0.586,0.578
6.016667,-1.823,11.481,4.787,18.306,-24.5,77.225,65.8,-2.5,-28.1,-1.186,13.624,14.868,31.815,69.356,79.298,0.237,0.516,0.59,0.573
6.033333,0.548,13.699,4.541,22.59,-36.996,102.536,65.2,-1.1,-28,1.913,16.009,15.297,33.543,69.021,80.132,0.249,0.513,0.595,0.567
6.05,2.147,14.988,4.807,32.102,-39.092,125.905,64.7,-0.1,-27.7,1.871,14.351,13.739,35.649,68.649,81.21,0.264,0.508,0.601,0.558
6.066667,5.222,18.257,4.582,40.659,-55.247,157.458,64.2,0.5,-29.2,4.84,20.238,13.175,38.297,68.102,82.501,0.282,0.502,0.608,0.547
6.083333,8.202,24.54,7.785,59.865,-86.831,190.843,61.3,3.6,-29,9.172,27.724,14.351,41.767,67.35,83.894,0.306,0.493,0.614,0.534
6.1,21.65,26.196,5.278,90.264,-161.933,230.549,58.5,7.4,-26.9,20.877,28.739,15.136,46.584,65.925,85.069,0.339,0.48,0.619,0.52
6.116667,31.229,23.682,13.579,262.881,-530.145,330.843,54,10.6,-25.9,16.098,16.4,-41.751,56.356,62.236,83.432,0.409,0.452,0.605,0.512
6.133333,40.199,25.261,-7.241,134.568,-410.012,320.906,49.4,13.5,-24,38.691,26.648,2.703,65.435,58.423,82.475,0.472,0.421,0.594,0.497
6.15,42.265,13.697,-7.469,-110.864,-515.197,255.089,43.1,16.1,-20.3,43.01,17.325,0.375,73.297,50.445,80.553,0.529,0.364,0.581,0.5
6.166667,30.671,9.272,-5.439,-340.786,-584.266,31.132,39.1,16,-13.7,31.094,8.461,4.784,76.729,39.923,76.113,0.562,0.293,0.558,0.536
6.183333,17.762,0.725,1.8,-578.715,-530.863,-295.552,36.7,11.4,-5.1,17.888,3.152,10.336,73.737,29.8,68.427,0.557,0.225,0.517,0.609
6.2,-9.121,-7.976,2.159,-803.377,-441.833,-545.127,36.5,2,6.7,-6.697,-5.176,8.532,64.934,20.675,58.567,0.51,0.162,0.46,0.708
6.216667,-8.83,-25.561,21.051,-1144.066,-207.728,-979.892,38.4,-8.4,15.5,-10.877,-23.34,27.33,48.464,15.348,45.147,0.399,0.126,0.371,0.829
6.233333,-23.819,-87.904,4.657,-1898.766,289.231,-1420.226,39.6,-21.3,17.8,-25.595,-83.379,19.522,19.015,13.383,27.445,0.163,0.115,0.236,0.951
6.25,-58.751,-53.143,58.973,-620.339,-136.23,-219.92,36.8,-49.3,13.6,-56.225,-48.603,75.519,0.414,10.486,18.388,0.004,0.091,0.16,0.983
6.266667,-23.348,-39.009,33.051,166.639,102.222,120.329,33.2,-61,8.4,-22.5,-41.553,40.331,-1.347,9.766,18.758,-0.012,0.085,0.163,0.983
6.283333,-22.02,40.008,24.545,359.372,-32.6,290.175,33.1,-60.2,8.3,-13.88,34.925,33.006,4.067,12.729,21.029,0.035,0.11,0.182,0.976
6.3,9.756,-39.071,-8.899,250.559,-426.066,222.47,34.5,-55.6,11,10.451,-54.754,-3.768,10.026,7.939,24.342,0.087,0.069,0.21,0.971
6.316667,21.272,22.524,-13.668,-27.178,-144.166,61.328,32.4,-52.4,13.8,26.642,8.995,-7.564,11.949,3.473,25.417,0.103,0.03,0.22,0.97
6.333333,13.061,3.442,-0.551,-140.89,-2.869,-16.085,30.5,-51,14.2,15.149,9.087,0.091,10.943,2.149,25.369,0.095,0.019,0.219,0.971
6.35,-0.28,9.599,0.213,-128.907,15.683,-22.258,30.2,-53.8,12.3,0.478,16.815,7.604,8.62,1.974,24.87,0.075,0.017,0.215,0.974
6.366667,1.11,-10.471,3.387,-27.109,9.301,-7.115,30.3,-53.7,12.5,3.042,-5.664,11.404,7.441,2.044,24.507,0.064,0.018,0.212,0.975
6.383333,-4.082,0.494,3.438,100.637,-17.284,43.05,30.6,-54.3,12.7,-3.072,1.913,11.59,8.52,2.135,24.843,0.074,0.018,0.215,0.974
6.4,-2.143,0.536,4.788,145.011,-64.035,43.754,28.1,-52.1,13,-0.215,4.305,12.976,11.009,1.813,25.352,0.095,0.016,0.219,0.971
6.416667,-1.297,1.866,5.4,92.246,-88.68,29.355,28.6,-49.8,14.6,-0.246,3.936,14.351,13.306,0.864,25.636,0.115,0.007,0.221,0.968
6.433333,-1.651,1.573,5.251,7.346,-75.247,26.537,28.7,-48.9,15.5,-1.435,0.555,12.715,14.295,-0.403,25.794,0.123,-0.003,0.223,0.967
6.45,0.642,-0.087,5.128,-25.833,-31.356,29.277,28.7,-48.9,14.4,0.957,2.411,14.543,14.21,-1.35,26.103,0.123,-0.012,0.225,0.966
6.466667,3.195,2.545,4.354,-4.752,18.68,37.143,27.3,-49.5,14.3,1.58,4.284,12.814,14.028,-1.454,26.608,0.121,-0.013,0.23,0.966
6.483333,3.174,1.991,5.904,6.128,44.258,36.898,28.6,-49.5,15.6,4.368,2.516,13.984,13.98,-0.89,27.208,0.121,-0.008,0.235,0.965
6.5,0.888,2.42,8.362,-4.947,18.62,27.929,29,-49,15,1.138,3.827,15.786,13.927,-0.435,27.714,0.12,-0.004,0.239,0.964
6.516667,0.702,1.858,9.698,-19.135,-22.922,22.672,29,-48.9,14.7,1.372,3.095,15.977,13.765,-0.668,27.998,0.119,-0.006,0.241,0.963
6.533333,1.044,1.23,9.537,-14.206,-37.155,23.603,28.5,-49.2,15.3,0.957,3.606,16.892,13.622,-1.345,28.257,0.117,-0.012,0.244,0.963
6.55,2.815,1.098,9.015,-2.625,-23.08,17.339,28.2,-49.7,13.6,1.895,2.112,17.727,13.615,-2.035,28.462,0.117,-0.018,0.245,0.962
6.566667,2.812,2.205,9.897,-3.221,9.866,15.648,27.8,-49.2,14.3,2.144,3.791,19.825,13.71,-2.268,28.668,0.118,-0.02,0.247,0.962
6.583333,1.514,4.098,11.178,-8.024,27.744,14.746,29.5,-48.8,14.9,1.788,6.481,20.354,13.554,-1.959,28.835,0.117,-0.017,0.248,0.961
6.6,0.903,2.007,12.017,-22.091,20.475,11.281,29.6,-49.6,15,1.029,3.551,21.324,13.24,-1.651,29.022,0.114,-0.014,0.25,0.961
6.616667,0.402,1.519,10.989,-23.413,3.974,11.755,28.8,-50.6,14.9,1.146,3.727,19.224,12.839,-1.618,29.169,0.111,-0.014,0.251,0.961
6.633333,1.183,2.846,9.751,-8.1,7.692,11.329,29.5,-50.6,14.1,2.743,5.565,18.657,12.67,-1.64,29.296,0.109,-0.014,0.252,0.961
6.65,-0.047,3.622,10.697,-1.753,13.751,13.487,29.9,-50.3,13.8,0.478,4.776,19.621,12.666,-1.45,29.409,0.109,-0.012,0.253,0.961
6.666667,0.145,2.451,10.526,1.405,5.195,12.82,30.9,-51,14.8,0.297,3.134,19.135,12.66,-1.311,29.56,0.109,-0.011,0.255,0.961
6.683333,0.089,1.718,10.417,3.893,-10.947,20.002,30.6,-51.1,13.8,0.478,3.274,18.313,12.765,-1.394,29.792,0.11,-0.012,0.257,0.96
6.7,1.053,1.834,9.416,9.586,-11.149,21.034,29.7,-49.9,13.8,0.727,4.069,18.057,12.962,-1.588,30.044,0.112,-0.014,0.259,0.959
6.716667,2.116,2.501,8.443,13.145,4.311,22.487,30.5,-49.9,15,2.811,5.31,16.587,13.291,-1.677,30.347,0.114,-0.014,0.261,0.958
6.733333,1.555,2.277,9.028,6.724,17.692,18.34,30.7,-49.5,15.4,1.153,4.69,17.597,13.514,-1.506,30.661,0.116,-0.013,0.264,0.957
6.75,1.387,2.073,9.774,-2.353,17.513,11.429,31.8,-49.5,15.3,0.799,4.703,17.299,13.511,-1.278,30.871,0.116,-0.011,0.266,0.957
6.766667,1.609,2.433,9.696,-6.87,15.995,6.803,32.1,-48.4,14.3,0.89,4.572,18.178,13.426,-1.084,30.994,0.115,-0.009,0.267,0.957
6.783333,1.514,2.014,9.717,-8.757,17.492,0.185,31.8,-49.2,15.7,1.541,4.519,18.923,13.293,-0.908,31.065,0.114,-0.008,0.267,0.957
6.8,0.612,1.812,10.011,-5.465,17.235,0.485,32.2,-47.8,13.8,0.039,3.506,16.782,13.152,-0.642,31.067,0.113,-0.006,0.267,0.957
6.816667,0.604,1.591,10.204,0.505,9.113,3.993,31.6,-48.1,14.5,2.392,6.09,20.066,13.068,-0.45,31.101,0.112,-0.004,0.268,0.957
6.833333,1.04,2.04,10.262,-1.671,7.42,9.508,32.3,-49,14.3,0.466,6.158,17.785,13.068,-0.349,31.241,0.112,-0.003,0.269,0.957
6.85,1.073,2.259,10.162,-6.103,9.318,9.132,32.1,-49.1,14.3,1.911,3.823,18.169,13.015,-0.279,31.365,0.112,-0.002,0.27,0.956
6.866667,0.783,2.073,10.158,-8.332,11.87,7.885,32.4,-49.1,14,1.419,2.455,18.194,12.891,-0.161,31.492,0.111,-0.001,0.271,0.956
6.883333,0.707,1.564,10.171,-5.568,15.279,7.5,33,-49.5,13.1,2.361,2.749,18.239,12.736,0.022,31.61,0.11,0,0.272,0.956
6.9,0.226,1.582,10.167,1.468,9.739,8.748,34,-48.9,13.6,0.568,2.228,19,12.662,0.224,31.731,0.109,0.002,0.273,0.956
6.916667,0.597,1.866,9.982,4.384,3.858,10.001,32.3,-48.5,12.7,2.094,3.408,18.238,12.72,0.327,31.892,0.109,0.003,0.274,0.955
6.933333,0.744,2.168,10.03,6.899,6.626,10.193,34,-49.2,14.5,2.136,4.009,18.69,12.845,0.41,32.03,0.11,0.004,0.275,0.955
6.95,0.64,1.845,9.893,10.547,11.409,8.701,33.8,-48.1,15.1,0.089,3.615,18.78,12.979,0.605,32.183,0.112,0.005,0.277,0.954
6.966667,0.373,2.001,9.596,16.607,5.81,7.717,33.9,-47.7,15,0.891,6.453,17.972,13.222,0.807,32.318,0.114,0.007,0.278,0.954
6.983333,-0.003,2.04,9.686,15.553,-5.438,8.491,34.4,-48,14.9,0,2.745,19.496,13.53,0.892,32.42,0.116,0.008,0.279,0.953
7,0.448,2.226,9.516,0.072,-6.275,7.237,34.5,-47.2,13.8,1.405,4.835,17.354,13.724,0.826,32.528,0.118,0.007,0.279,0.953
7.016667,0.649,2.404,9.38,-10.423,4.193,3.859,34.1,-47.6,13.9,1.104,4.268,17.994,13.669,0.807,32.626,0.117,0.007,0.28,0.953
7.033333,0.747,1.892,9.293,-10.184,13.837,4.034,34.2,-46.6,13.2,2.386,3.199,17.7,13.522,0.928,32.708,0.116,0.008,0.281,0.953
7.05,0.88,2.264,9.431,-5.371,17.943,2.904,34.3,-48.3,13.7,0.654,4.91,17.524,13.385,1.148,32.794,0.115,0.01,0.282,0.953
7.066667,0.656,1.741,9.553,0.224,8.109,2.372,33.6,-47,14.4,0.572,5.744,18.178,13.33,1.332,32.854,0.114,0.011,0.282,0.952
7.083333,0.267,1.923,9.774,3.449,-12.242,4.027,33,-46.9,14.3,1.162,3.554,18.791,13.428,1.283,32.876,0.115,0.011,0.282,0.952
7.1,0.852,2.156,9.451,3.04,-22.319,5.802,34,-46.5,15.2,1.694,4.525,17.7,13.625,0.969,32.882,0.117,0.008,0.282,0.952
7.116667,1.135,2.203,9.166,2.331,-13.512,7.419,34.9,-47.5,14,2.177,4.813,16.987,13.827,0.666,32.968,0.119,0.006,0.283,0.952
7.133333,0.977,2.502,9.356,3.356,-0.703,7.479,33.5,-47.9,13.8,1.147,4.745,18.178,13.988,0.556,33.088,0.12,0.005,0.284,0.951
7.15,0.767,2.408,9.487,1.115,3.33,5.232,34.2,-47.8,14.6,0.478,2.295,18.13,14.082,0.589,33.162,0.121,0.005,0.285,0.951
7.166667,0.524,2.07,9.572,0.812,-0.247,4.739,34.7,-46.7,14.6,0.278,2.793,18.657,14.135,0.622,33.224,0.121,0.005,0.285,0.951
7.183333,0.266,1.996,9.75,1.313,-7.256,3.795,33.5,-47.1,14,0.478,4.598,20.305,14.187,0.57,33.284,0.122,0.005,0.286,0.951
7.2,0.817,2.074,9.119,4.548,-8.156,4.144,35.2,-46.1,14.9,0.65,5.197,17.221,14.32,0.456,33.315,0.123,0.004,0.286,0.95
7.216667,1.171,2.298,8.944,6.607,1.649,3.909,34.7,-46.4,13.6,1.592,5.567,15.143,14.514,0.425,33.421,0.125,0.004,0.287,0.95
7.233333,0.954,2.305,9.061,8.41,7.588,3.388,34.4,-46.2,13.8,1.771,4.111,17.842,14.689,0.544,33.525,0.126,0.005,0.288,0.949
7.25,0.501,2.248,9.187,7.478,2.102,3.349,35.1,-46.5,14.7,1.435,3.731,18.306,14.847,0.673,33.6,0.127,0.006,0.288,0.949
7.266667,0.288,2.252,9.797,2.707,-3.986,3.046,34.6,-45.7,15.6,0.844,4.671,17.7,14.979,0.7,33.663,0.128,0.006,0.289,0.949
7.283333,0.78,2.414,8.968,-0.424,-4.882,1.346,33.9,-45.3,16.4,0.869,5.847,17.69,15.075,0.645,33.707,0.129,0.006,0.289,0.949
7.3,0.386,2.372,9.222,3.496,-4.39,2.504,33.5,-46.4,14,0.478,4.784,16.593,15.173,0.609,33.73,0.13,0.005,0.289,0.948
7.316667,0.328,2.158,9.045,5.895,-5.441,5.358,34.2,-45.8,15.3,0.89,4.584,17.088,15.314,0.575,33.766,0.131,0.005,0.29,0.948
7.333333,0.162,2.195,9.108,9.027,-9.398,9.466,33.8,-44.8,15.1,1.282,2.596,17.7,15.514,0.524,33.882,0.133,0.004,0.29,0.948
7.35,0.284,2.428,9.255,10.574,-16.619,11.555,33.2,-45.6,13.8,0.549,1.613,18.55,15.787,0.385,34.03,0.135,0.003,0.292,0.947
7.366667,0.605,2.205,9.126,29.173,-15.353,18.823,34.6,-45.8,14.5,0.14,4.245,17.162,16.234,0.221,34.226,0.139,0.002,0.293,0.946
7.383333,1.053,2.083,9.175,64.261,-8.47,24.766,32.7,-43.6,15.5,0.009,3.818,17.704,17.154,0.244,34.597,0.147,0.002,0.296,0.944
7.4,0.795,2.738,9.422,87.293,-0.616,22.886,34.3,-43.3,16.4,0.968,5.273,17.744,18.555,0.562,34.976,0.159,0.005,0.299,0.941
7.416667,0.728,3.133,9.316,81.589,5.635,16.115,33.2,-41.7,16.6,0.08,4.385,19.002,19.971,1.027,35.293,0.171,0.009,0.302,0.938
7.433333,0.027,3.85,8.989,63.229,0.524,11.447,34.1,-40.6,15.7,0,6.655,18.01,21.173,1.478,35.484,0.181,0.013,0.303,0.936
7.45,0.199,3.344,9.826,57.451,-13.909,12.389,34.3,-39.3,16.7,0.173,5.798,17.873,22.155,1.662,35.597,0.189,0.014,0.304,0.934
7.466667,1.317,2.694,10.316,102.693,-15.988,21.171,33.9,-38.1,17.7,0,1.801,19.175,23.558,1.77,35.826,0.201,0.015,0.305,0.931
7.483333,3.937,2.77,9.114,202.389,17.544,34.023,34.2,-35.7,16.6,1.612,4.182,16.92,26.232,2.368,36.35,0.223,0.02,0.309,0.924
7.5,3.05,4.892,7.311,255.776,74.797,36.336,34.3,-35,16.2,1.956,4.452,15.952,30.037,4.192,37.167,0.255,0.036,0.315,0.914
7.516667,-5.676,3.558,7.998,255.342,34.983,63.339,35.9,-29.5,17.4,-5.501,5.501,17.939,33.979,6.466,38.144,0.287,0.055,0.322,0.901
7.533333,-4.954,5.218,13.117,180.294,-71.732,86.856,36.5,-25.5,17.1,-4.285,6.219,23.648,37.533,7.033,39.047,0.315,0.059,0.328,0.889
7.55,3.689,14.543,7.949,83.159,-111.01,87.472,34.7,-23,17.3,2.693,16.743,15.157,39.902,5.948,39.99,0.334,0.05,0.335,0.88
7.566667,6.455,7.786,3.876,35.484,-28.071,31.146,34.1,-22.9,18.3,5.907,9.109,13.52,41.355,5.108,40.418,0.346,0.043,0.338,0.874
7.583333,2.666,6.702,4.724,-48.671,49.936,-9.817,33.4,-21,16.9,3.282,9.271,14.466,41.104,5.33,40.718,0.344,0.045,0.34,0.874
7.6,1.581,6.265,7.441,-59.426,32.232,-37.424,33.4,-22,17.1,1.351,8.216,16.122,39.995,5.798,40.502,0.335,0.049,0.339,0.878
7.616667,0.998,5.156,7.553,-54.022,3.298,-14.144,34.5,-22,17.2,1.222,8.398,17.114,38.962,5.794,40.211,0.327,0.049,0.337,0.882
7.633333,1.361,5.119,8.083,-23.411,-14.52,2.622,34.3,-23,18.3,1.413,6.741,17.037,38.437,5.454,40.19,0.322,0.046,0.337,0.883
7.65,1.686,5.932,8.125,-9.344,-3.344,0.851,34.3,-23.9,17.4,1.201,7.907,17.934,38.296,5.214,40.228,0.321,0.044,0.337,0.884
7.666667,1.198,5.48,8.156,-6.956,8.089,-1.382,34.5,-23.8,16.8,2.253,9.129,14.83,38.162,5.246,40.288,0.32,0.044,0.338,0.884
7.683333,0.721,5.652,8.119,-8.539,4.067,3.726,34.3,-23.3,16.6,1.028,8.743,16.672,38.024,5.349,40.353,0.319,0.045,0.338,0.884
7.7,1.056,5.495,7.8,-11.313,-1.768,7.422,35.3,-24.3,17.4,0.949,8.034,15.399,37.874,5.31,40.497,0.318,0.045,0.34,0.884
7.716667,1.832,5.373,7.37,-12.165,5.503,6.188,35.4,-24.1,17.4,2.09,8.787,17.574,37.733,5.23,40.681,0.316,0.044,0.341,0.884
7.733333,1.825,5.133,7.28,-12.255,14.38,0.138,35.2,-23.2,17.5,2.248,7.663,14.504,37.532,5.309,40.854,0.315,0.045,0.343,0.884
7.75,1.581,4.83,7.493,-15.694,19.623,-6.49,34.7,-23.8,16.8,1.765,7.207,16.657,37.236,5.506,40.956,0.312,0.046,0.344,0.884
7.766667,1.015,3.936,7.451,-18.481,24.107,-7.221,33.5,-24.3,17.7,0.957,5.127,14.892,36.854,5.797,41.004,0.309,0.049,0.344,0.885
7.783333,1.02,3.343,7.377,-19.177,30.406,-4.434,34.9,-24.7,17.4,0.609,5.74,16.613,36.43,6.151,41.057,0.306,0.052,0.345,0.886
7.8,0.657,3.506,7.439,-18.605,38.646,4.404,36.5,-25.7,17.7,1.435,7.438,14.984,35.977,6.592,41.275,0.302,0.055,0.346,0.886
7.816667,0.26,2.815,7.751,-16.635,50.823,10.433,35.9,-24.8,17,0.762,4.394,16.838,35.498,7.165,41.671,0.298,0.06,0.35,0.886
7.833333,0.173,1.164,7.875,-9.77,84.617,20.967,37.6,-24.1,16.6,0.478,2.554,16.501,34.959,8.087,42.315,0.293,0.068,0.355,0.885
7.85,-0.37,0.57,7.893,6.248,153.634,33.235,39.1,-25.2,14.8,0.134,1.435,17.087,34.29,9.902,43.429,0.287,0.083,0.364,0.882
7.866667,-1.205,-0.074,7.033,23.217,240.953,50.707,42.3,-24.6,14.4,0.268,2.128,15.786,33.446,13.017,45.143,0.28,0.109,0.378,0.876
7.883333,-2.853,-0.887,8.187,30.513,295.504,77.719,45.8,-22.9,12.8,-1.117,2.79,16.783,32.258,17.166,47.539,0.269,0.143,0.396,0.866
7.9,-4.662,-1.643,8.865,27.985,291.868,88.081,50.2,-22,9.5,-4.626,-0.452,17.621,30.452,21.595,50.159,0.253,0.179,0.416,0.855
7.916667,-7.456,-3.996,8.776,25.485,230.449,76.087,51.8,-20.7,7.7,-4.873,-0.969,18.567,29.102,25.412,52.543,0.24,0.21,0.434,0.842
7.933333,-6.858,-4.361,6.532,44.645,174.78,64.404,52.3,-20,6.7,-5.74,-1.441,13.4,28.456,28.376,54.377,0.234,0.234,0.447,0.831
7.95,-4.966,-1.552,6.177,60.745,167.31,84.985,54.5,-19.2,4.4,-3.247,2.363,15.322,28.261,31.178,56.103,0.232,0.255,0.46,0.818
7.966667,-7.13,1.722,7.508,38.548,112.562,125.496,57.4,-18.6,1.9,-5.825,5.065,17.109,28.153,33.463,58.167,0.229,0.273,0.474,0.805
7.983333,-5.662,5.207,7.085,-9.224,28.056,151.46,57.3,-15.5,1.3,-3.952,11.542,15.163,28.39,34.129,60.602,0.23,0.277,0.492,0.793
8,-1.235,3.239,6.139,-36.933,-11.154,164.089,57.2,-14.3,0.2,-0.791,4.839,13.671,28.956,33.407,63.291,0.234,0.27,0.511,0.782
8.016667,0.076,1.571,5.807,-53.762,2.709,138.712,56.7,-12.6,1.3,0.409,-0.069,11.55,29.141,32.383,65.886,0.235,0.261,0.531,0.772
8.033333,2.074,-1.726,4.028,-31.978,51.33,101.585,56.3,-11.9,1.5,1.6,-0.874,10.376,28.903,32.083,68.131,0.232,0.257,0.547,0.762
8.05,3.455,-1.109,4.087,-2.866,105.851,65.142,57.9,-9.8,0.7,4.305,-0.094,12.724,28.332,32.985,69.915,0.227,0.264,0.559,0.753
