time_s,ax_m/s/s,ay_m/s/s,az_m/s/s,gx_deg/s,gy_deg/s,gz_deg/s,mx_microT,my_microT,mz_microT,highg_ax_m/s/s,highg_ay_m/s/s,highg_az_m/s/s,x_deg,y_deg,z_deg,qx,qy,qz,qr
5.400000,-1.136,7.156,5.855,12.139,33.244,19.085,35.4,-2.5,-23.0,0.000,9.415,14.656,-1.519,63.998,117.741,-0.010,0.440,0.809,0.391
5.416667,-1.350,7.315,5.545,15.761,54.670,7.278,36.6,-2.4,-23.3,-0.290,8.567,11.626,-1.886,64.858,118.059,-0.013,0.444,0.809,0.385
5.433333,-1.143,7.400,5.337,11.500,75.588,-2.068,36.9,-1.0,-23.2,0.000,8.343,11.619,-2.727,65.895,118.284,-0.019,0.450,0.808,0.379
5.450000,-2.880,7.690,6.062,1.545,77.442,-5.491,36.4,-1.6,-22.4,0.130,9.915,15.047,-3.917,66.846,118.522,-0.027,0.455,0.808,0.374
5.466667,-3.656,7.526,6.342,-3.022,52.578,0.474,36.4,-1.2,-23.6,-2.761,8.364,16.127,-4.962,67.501,118.750,-0.034,0.459,0.807,0.369
5.483333,-3.729,7.469,6.109,-2.812,25.855,5.459,38.1,-0.9,-24.8,-2.740,8.132,12.539,-5.547,67.874,119.024,-0.038,0.461,0.808,0.365
5.500000,-3.157,7.571,5.776,-3.247,21.376,4.715,37.7,-1.8,-24.1,-3.545,7.654,11.590,-5.797,68.140,119.250,-0.039,0.462,0.808,0.363
5.516667,-2.653,7.418,5.180,-4.368,35.446,-4.889,36.9,-1.3,-23.8,-0.754,11.684,13.800,-6.224,68.461,119.403,-0.042,0.464,0.808,0.360
5.533333,-3.161,7.399,4.739,-5.307,53.883,-13.322,37.4,-0.9,-24.8,0.000,9.662,13.583,-7.105,68.934,119.469,-0.048,0.466,0.808,0.357
5.550000,-3.310,7.138,4.560,-5.364,65.428,-9.845,38.3,-0.8,-25.5,-1.044,9.307,12.264,-8.285,69.548,119.554,-0.056,0.469,0.807,0.354
5.566667,-4.505,7.149,5.038,-7.261,59.624,-3.379,37.5,-0.0,-25.0,-4.386,7.893,12.438,-9.498,70.153,119.716,-0.064,0.473,0.806,0.350
5.583333,-4.444,7.402,5.175,-10.627,42.194,1.260,37.8,-0.8,-26.5,-2.609,11.526,13.061,-10.440,70.595,119.957,-0.070,0.475,0.807,0.345
5.600000,-4.796,7.270,5.103,-16.069,28.638,-3.153,38.2,-1.3,-26.0,-3.915,8.806,12.219,-11.168,70.772,120.184,-0.075,0.475,0.807,0.343
5.616667,-3.894,7.160,4.634,-20.260,34.339,-8.158,37.8,-0.4,-25.2,-3.175,9.031,12.495,-11.877,70.839,120.377,-0.080,0.475,0.807,0.341
5.633333,-3.525,6.931,4.252,-19.800,54.076,-10.068,37.7,-1.2,-26.7,-0.957,9.945,12.212,-12.885,71.029,120.603,-0.086,0.476,0.808,0.337
5.650000,-3.311,6.652,3.943,-16.462,78.522,-11.397,38.0,-1.3,-25.0,-1.827,9.524,13.135,-14.379,71.408,120.821,-0.096,0.477,0.807,0.333
5.666667,-4.021,6.660,3.852,-14.517,92.677,-15.243,38.3,-0.3,-26.9,-2.942,8.945,12.880,-16.230,72.008,120.970,-0.108,0.480,0.806,0.328
5.683333,-5.030,6.864,4.050,-18.316,89.449,-19.585,40.0,-1.0,-26.9,-7.061,7.233,13.251,-18.217,72.651,121.074,-0.121,0.483,0.805,0.323
5.700000,-5.901,7.030,4.744,-28.783,70.895,-20.105,40.0,-0.4,-27.2,-4.327,10.439,12.873,-20.068,72.976,121.174,-0.133,0.484,0.804,0.318
5.716667,-6.005,7.109,5.061,-40.339,49.511,-18.184,39.2,-1.8,-26.6,-5.262,6.289,15.237,-21.604,72.860,121.370,-0.143,0.483,0.804,0.316
5.733333,-5.858,7.051,5.125,-49.544,40.519,-17.855,38.4,-2.1,-27.6,-4.292,9.574,12.909,-22.916,72.419,121.701,-0.152,0.479,0.806,0.313
5.750000,-5.361,6.517,5.157,-50.314,45.409,-11.121,38.0,-2.4,-27.2,-2.395,8.132,13.394,-24.212,71.928,122.164,-0.160,0.475,0.807,0.311
5.766667,-5.862,6.498,5.155,-44.016,50.233,-2.550,39.1,-1.6,-27.7,-4.776,7.631,14.359,-25.542,71.605,122.701,-0.168,0.472,0.809,0.306
5.783333,-6.469,6.443,5.238,-39.169,47.753,-0.562,37.1,-1.1,-27.7,-5.695,10.434,12.901,-26.811,71.420,123.217,-0.176,0.470,0.811,0.301
5.800000,-6.472,6.648,5.316,-38.793,43.443,-0.491,40.1,-1.3,-26.8,-4.761,8.633,12.849,-28.032,71.217,123.729,-0.184,0.467,0.812,0.297
5.816667,-6.268,6.453,5.354,-37.040,39.781,7.656,39.0,-1.2,-26.2,-6.610,7.741,14.235,-29.083,71.018,124.246,-0.190,0.465,0.814,0.292
5.833333,-5.969,6.604,5.776,-29.595,41.080,14.455,39.6,-2.7,-27.0,-4.748,8.681,13.235,-29.985,70.945,124.858,-0.196,0.463,0.815,0.287
5.850000,-5.638,6.452,6.400,-21.864,48.059,10.174,39.2,-2.3,-26.6,-1.685,8.216,14.830,-30.879,71.044,125.355,-0.201,0.463,0.816,0.281
5.866667,-5.370,6.594,6.612,-19.953,48.577,0.867,39.3,-1.9,-27.4,-4.209,6.937,15.070,-31.875,71.174,125.693,-0.207,0.462,0.817,0.276
5.883333,-5.218,6.464,7.054,-21.662,41.827,-7.779,38.4,-0.6,-27.2,-4.468,8.132,13.503,-32.858,71.157,125.936,-0.213,0.462,0.817,0.273
5.900000,-5.038,6.223,7.326,-20.106,31.552,-10.846,39.0,-0.6,-27.3,-3.888,8.429,15.786,-33.809,71.080,126.063,-0.219,0.460,0.817,0.270
5.916667,-5.579,5.890,7.135,-13.542,16.644,-7.053,40.1,-1.7,-26.9,-2.526,6.219,18.111,-34.448,70.925,126.224,-0.223,0.459,0.817,0.269
5.933333,-6.229,5.842,6.460,-2.077,4.145,-5.555,39.7,-2.0,-27.8,-4.930,7.874,13.136,-34.687,70.814,126.249,-0.224,0.458,0.817,0.268
5.950000,-7.012,6.178,5.733,5.519,-3.477,-5.135,38.7,-3.1,-27.9,-5.182,8.850,12.358,-34.706,70.892,126.153,-0.225,0.459,0.817,0.269
5.966667,-6.910,6.589,5.096,7.820,-7.032,-2.142,39.0,-3.0,-27.9,-4.305,9.739,13.701,-34.572,71.007,126.009,-0.224,0.460,0.816,0.270
5.983333,-6.590,6.526,4.461,5.390,-7.961,2.203,40.1,-2.5,-28.3,-4.398,8.132,12.824,-34.398,71.154,125.912,-0.223,0.461,0.815,0.270
6.000000,-6.234,6.285,3.917,0.064,-6.848,3.208,40.5,-2.9,-27.5,-4.868,9.286,13.099,-34.232,71.291,125.872,-0.222,0.462,0.815,0.270
6.016667,-5.791,6.132,3.823,-2.584,-3.841,3.582,39.4,-1.8,-28.0,-4.574,7.281,11.632,-34.121,71.386,125.875,-0.221,0.462,0.815,0.270
6.033333,-5.805,6.008,3.901,-3.518,0.887,4.513,38.8,-0.9,-28.1,-3.682,7.654,11.959,-34.116,71.506,125.962,-0.221,0.463,0.815,0.269
6.050000,-5.745,6.131,4.123,-7.551,6.173,2.624,39.2,-2.5,-28.5,-4.297,9.332,12.697,-34.260,71.597,126.099,-0.222,0.463,0.816,0.267
6.066667,-5.762,6.162,4.401,-11.428,10.868,-0.552,39.8,-2.4,-29.1,-5.740,8.363,10.772,-34.500,71.618,126.216,-0.223,0.463,0.816,0.266
6.083333,-6.040,5.920,4.472,-13.866,12.488,-2.595,39.3,-1.1,-27.8,-5.610,8.175,12.961,-34.847,71.557,126.323,-0.225,0.462,0.816,0.265
6.100000,-5.930,5.868,4.686,-10.302,8.844,0.894,39.2,-0.3,-27.9,-4.784,7.654,12.711,-35.147,71.486,126.463,-0.227,0.461,0.816,0.263
6.116667,-6.109,6.035,4.869,-9.161,5.009,0.282,38.7,-1.8,-27.9,-7.325,8.704,12.487,-35.361,71.432,126.635,-0.228,0.461,0.817,0.262
6.133333,-6.031,6.128,5.032,-9.955,4.454,-3.767,39.0,-1.8,-27.8,-4.784,7.834,10.463,-35.537,71.328,126.742,-0.229,0.460,0.817,0.261
6.150000,-5.863,6.220,4.956,-11.168,4.749,-5.071,40.0,-1.5,-27.8,-4.963,7.786,11.636,-35.746,71.176,126.838,-0.230,0.459,0.818,0.261
6.166667,-6.253,6.122,4.753,-12.479,5.034,-4.392,40.1,-1.8,-28.1,-3.680,9.406,11.805,-35.970,71.014,126.927,-0.232,0.458,0.818,0.260
6.183333,-6.139,5.905,4.682,-8.607,5.771,-2.034,39.7,-1.3,-27.7,-5.882,7.486,10.666,-36.180,70.917,126.998,-0.233,0.457,0.818,0.260
6.200000,-6.195,5.968,4.702,-3.285,4.425,-0.545,38.8,-0.9,-28.3,-5.217,7.783,13.045,-36.351,70.918,127.051,-0.234,0.457,0.818,0.259
6.216667,-6.326,6.063,4.758,-2.089,2.935,-1.007,38.9,-2.5,-28.0,-4.136,8.558,10.588,-36.480,70.955,127.092,-0.235,0.457,0.818,0.258
